index,type,time,text
463,0,2021-04-30 17:19:28.029127,darknet detection begin
463,0,2021-04-30 17:19:28.092170,darknet detection begin
463,1,0:00:00.063043,Draw Detection Boxes
464,0,2021-04-30 17:19:29.116127,load image begin
464,0,2021-04-30 17:19:29.180442,load image end
464,1,0:00:00.064315,Image Loading
464,0,2021-04-30 17:19:29.187815,yolo sw conv layers begin
464,0,2021-04-30 17:19:29.198756,yolo sw conv layers end
464,1,0:00:00.010941,Apply YOLO SW Conv Layers
464,0,2021-04-30 17:19:29.202756,darknet detection begin
464,0,2021-04-30 17:19:29.269756,darknet detection begin
464,1,0:00:00.067000,Draw Detection Boxes
465,0,2021-04-30 17:19:30.286622,load image begin
465,0,2021-04-30 17:19:30.355628,load image end
465,1,0:00:00.069006,Image Loading
465,0,2021-04-30 17:19:30.365649,yolo sw conv layers begin
465,0,2021-04-30 17:19:30.377699,yolo sw conv layers end
465,1,0:00:00.012050,Apply YOLO SW Conv Layers
465,0,2021-04-30 17:19:30.384651,darknet detection begin
465,0,2021-04-30 17:19:30.447623,darknet detection begin
465,1,0:00:00.062972,Draw Detection Boxes
466,0,2021-04-30 17:19:31.473316,load image begin
466,0,2021-04-30 17:19:31.543389,load image end
466,1,0:00:00.070073,Image Loading
466,0,2021-04-30 17:19:31.556390,yolo sw conv layers begin
466,0,2021-04-30 17:19:31.572389,yolo sw conv layers end
466,1,0:00:00.015999,Apply YOLO SW Conv Layers
466,0,2021-04-30 17:19:31.577389,darknet detection begin
466,0,2021-04-30 17:19:31.641401,darknet detection begin
466,1,0:00:00.064012,Draw Detection Boxes
467,0,2021-04-30 17:19:32.659661,load image begin
467,0,2021-04-30 17:19:32.734061,load image end
467,1,0:00:00.074400,Image Loading
467,0,2021-04-30 17:19:32.744063,yolo sw conv layers begin
467,0,2021-04-30 17:19:32.754172,yolo sw conv layers end
467,1,0:00:00.010109,Apply YOLO SW Conv Layers
467,0,2021-04-30 17:19:32.759174,darknet detection begin
467,0,2021-04-30 17:19:32.822174,darknet detection begin
467,1,0:00:00.063000,Draw Detection Boxes
468,0,2021-04-30 17:19:33.851960,load image begin
468,0,2021-04-30 17:19:33.935984,load image end
468,1,0:00:00.084024,Image Loading
468,0,2021-04-30 17:19:33.944915,yolo sw conv layers begin
468,0,2021-04-30 17:19:33.958912,yolo sw conv layers end
468,1,0:00:00.013997,Apply YOLO SW Conv Layers
468,0,2021-04-30 17:19:33.966916,darknet detection begin
468,0,2021-04-30 17:19:34.031913,darknet detection begin
468,1,0:00:00.064997,Draw Detection Boxes
469,0,2021-04-30 17:19:35.058447,load image begin
469,0,2021-04-30 17:19:35.131330,load image end
469,1,0:00:00.072883,Image Loading
469,0,2021-04-30 17:19:35.142324,yolo sw conv layers begin
469,0,2021-04-30 17:19:35.153321,yolo sw conv layers end
469,1,0:00:00.010997,Apply YOLO SW Conv Layers
469,0,2021-04-30 17:19:35.159341,darknet detection begin
469,0,2021-04-30 17:19:35.224587,darknet detection begin
469,1,0:00:00.065246,Draw Detection Boxes
470,0,2021-04-30 17:19:36.249429,load image begin
470,0,2021-04-30 17:19:36.313720,load image end
470,1,0:00:00.064291,Image Loading
470,0,2021-04-30 17:19:36.323756,yolo sw conv layers begin
470,0,2021-04-30 17:19:36.334716,yolo sw conv layers end
470,1,0:00:00.010960,Apply YOLO SW Conv Layers
470,0,2021-04-30 17:19:36.339716,darknet detection begin
470,0,2021-04-30 17:19:36.402718,darknet detection begin
470,1,0:00:00.063002,Draw Detection Boxes
471,0,2021-04-30 17:19:37.427427,load image begin
471,0,2021-04-30 17:19:37.494415,load image end
471,1,0:00:00.066988,Image Loading
471,0,2021-04-30 17:19:37.504415,yolo sw conv layers begin
471,0,2021-04-30 17:19:37.515422,yolo sw conv layers end
471,1,0:00:00.011007,Apply YOLO SW Conv Layers
471,0,2021-04-30 17:19:37.520414,darknet detection begin
471,0,2021-04-30 17:19:37.584511,darknet detection begin
471,1,0:00:00.064097,Draw Detection Boxes
472,0,2021-04-30 17:19:38.616079,load image begin
472,0,2021-04-30 17:19:38.678954,load image end
472,1,0:00:00.062875,Image Loading
472,0,2021-04-30 17:19:38.694941,yolo sw conv layers begin
472,0,2021-04-30 17:19:38.705990,yolo sw conv layers end
472,1,0:00:00.011049,Apply YOLO SW Conv Layers
472,0,2021-04-30 17:19:38.714945,darknet detection begin
472,0,2021-04-30 17:19:38.780634,darknet detection begin
472,1,0:00:00.065689,Draw Detection Boxes
473,0,2021-04-30 17:19:39.804511,load image begin
473,0,2021-04-30 17:19:39.872854,load image end
473,1,0:00:00.068343,Image Loading
473,0,2021-04-30 17:19:39.884884,yolo sw conv layers begin
473,0,2021-04-30 17:19:39.895850,yolo sw conv layers end
473,1,0:00:00.010966,Apply YOLO SW Conv Layers
473,0,2021-04-30 17:19:39.900853,darknet detection begin
473,0,2021-04-30 17:19:39.962893,darknet detection begin
473,1,0:00:00.062040,Draw Detection Boxes
474,0,2021-04-30 17:19:40.990339,load image begin
474,0,2021-04-30 17:19:41.064293,load image end
474,1,0:00:00.073954,Image Loading
474,0,2021-04-30 17:19:41.075232,yolo sw conv layers begin
474,0,2021-04-30 17:19:41.087229,yolo sw conv layers end
474,1,0:00:00.011997,Apply YOLO SW Conv Layers
474,0,2021-04-30 17:19:41.092230,darknet detection begin
474,0,2021-04-30 17:19:41.157265,darknet detection begin
474,1,0:00:00.065035,Draw Detection Boxes
475,0,2021-04-30 17:19:42.179927,load image begin
475,0,2021-04-30 17:19:42.267873,load image end
475,1,0:00:00.087946,Image Loading
475,0,2021-04-30 17:19:42.280871,yolo sw conv layers begin
475,0,2021-04-30 17:19:42.291855,yolo sw conv layers end
475,1,0:00:00.010984,Apply YOLO SW Conv Layers
475,0,2021-04-30 17:19:42.299863,darknet detection begin
475,0,2021-04-30 17:19:42.363738,darknet detection begin
475,1,0:00:00.063875,Draw Detection Boxes
476,0,2021-04-30 17:19:43.384381,load image begin
476,0,2021-04-30 17:19:43.456239,load image end
476,1,0:00:00.071858,Image Loading
476,0,2021-04-30 17:19:43.466241,yolo sw conv layers begin
476,0,2021-04-30 17:19:43.476243,yolo sw conv layers end
476,1,0:00:00.010002,Apply YOLO SW Conv Layers
476,0,2021-04-30 17:19:43.482268,darknet detection begin
476,0,2021-04-30 17:19:43.547220,darknet detection begin
476,1,0:00:00.064952,Draw Detection Boxes
477,0,2021-04-30 17:19:44.573484,load image begin
477,0,2021-04-30 17:19:44.645364,load image end
477,1,0:00:00.071880,Image Loading
477,0,2021-04-30 17:19:44.660359,yolo sw conv layers begin
477,0,2021-04-30 17:19:44.673431,yolo sw conv layers end
477,1,0:00:00.013072,Apply YOLO SW Conv Layers
477,0,2021-04-30 17:19:44.680374,darknet detection begin
477,0,2021-04-30 17:19:44.744331,darknet detection begin
477,1,0:00:00.063957,Draw Detection Boxes
478,0,2021-04-30 17:19:45.764843,load image begin
478,0,2021-04-30 17:19:45.834308,load image end
478,1,0:00:00.069465,Image Loading
478,0,2021-04-30 17:19:45.843305,yolo sw conv layers begin
478,0,2021-04-30 17:19:45.856303,yolo sw conv layers end
478,1,0:00:00.012998,Apply YOLO SW Conv Layers
478,0,2021-04-30 17:19:45.863308,darknet detection begin
478,0,2021-04-30 17:19:45.926603,darknet detection begin
478,1,0:00:00.063295,Draw Detection Boxes
479,0,2021-04-30 17:19:46.956323,load image begin
479,0,2021-04-30 17:19:47.014895,load image end
479,1,0:00:00.058572,Image Loading
479,0,2021-04-30 17:19:47.025888,yolo sw conv layers begin
479,0,2021-04-30 17:19:47.036889,yolo sw conv layers end
479,1,0:00:00.011001,Apply YOLO SW Conv Layers
479,0,2021-04-30 17:19:47.041917,darknet detection begin
479,0,2021-04-30 17:19:47.107889,darknet detection begin
479,1,0:00:00.065972,Draw Detection Boxes
480,0,2021-04-30 17:19:48.133904,load image begin
480,0,2021-04-30 17:19:48.194826,load image end
480,1,0:00:00.060922,Image Loading
480,0,2021-04-30 17:19:48.205828,yolo sw conv layers begin
480,0,2021-04-30 17:19:48.223353,yolo sw conv layers end
480,1,0:00:00.017525,Apply YOLO SW Conv Layers
480,0,2021-04-30 17:19:48.229348,darknet detection begin
480,0,2021-04-30 17:19:48.295344,darknet detection begin
480,1,0:00:00.065996,Draw Detection Boxes
481,0,2021-04-30 17:19:49.325366,load image begin
481,0,2021-04-30 17:19:49.389278,load image end
481,1,0:00:00.063912,Image Loading
481,0,2021-04-30 17:19:49.402265,yolo sw conv layers begin
481,0,2021-04-30 17:19:49.415231,yolo sw conv layers end
481,1,0:00:00.012966,Apply YOLO SW Conv Layers
481,0,2021-04-30 17:19:49.419233,darknet detection begin
481,0,2021-04-30 17:19:49.484530,darknet detection begin
481,1,0:00:00.065297,Draw Detection Boxes
482,0,2021-04-30 17:19:50.502887,load image begin
482,0,2021-04-30 17:19:50.564816,load image end
482,1,0:00:00.061929,Image Loading
482,0,2021-04-30 17:19:50.575845,yolo sw conv layers begin
482,0,2021-04-30 17:19:50.586850,yolo sw conv layers end
482,1,0:00:00.011005,Apply YOLO SW Conv Layers
482,0,2021-04-30 17:19:50.592818,darknet detection begin
482,0,2021-04-30 17:19:50.654821,darknet detection begin
482,1,0:00:00.062003,Draw Detection Boxes
483,0,2021-04-30 17:19:51.672712,load image begin
483,0,2021-04-30 17:19:51.730523,load image end
483,1,0:00:00.057811,Image Loading
483,0,2021-04-30 17:19:51.740522,yolo sw conv layers begin
483,0,2021-04-30 17:19:51.752527,yolo sw conv layers end
483,1,0:00:00.012005,Apply YOLO SW Conv Layers
483,0,2021-04-30 17:19:51.757521,darknet detection begin
483,0,2021-04-30 17:19:51.823266,darknet detection begin
483,1,0:00:00.065745,Draw Detection Boxes
484,0,2021-04-30 17:19:52.880326,load image begin
484,0,2021-04-30 17:19:52.943243,load image end
484,1,0:00:00.062917,Image Loading
484,0,2021-04-30 17:19:52.956254,yolo sw conv layers begin
484,0,2021-04-30 17:19:52.967243,yolo sw conv layers end
484,1,0:00:00.010989,Apply YOLO SW Conv Layers
484,0,2021-04-30 17:19:52.972244,darknet detection begin
484,0,2021-04-30 17:19:53.037033,darknet detection begin
484,1,0:00:00.064789,Draw Detection Boxes
485,0,2021-04-30 17:19:54.098913,load image begin
485,0,2021-04-30 17:19:54.155850,load image end
485,1,0:00:00.056937,Image Loading
485,0,2021-04-30 17:19:54.166853,yolo sw conv layers begin
485,0,2021-04-30 17:19:54.179854,yolo sw conv layers end
485,1,0:00:00.013001,Apply YOLO SW Conv Layers
485,0,2021-04-30 17:19:54.185881,darknet detection begin
485,0,2021-04-30 17:19:54.250879,darknet detection begin
485,1,0:00:00.064998,Draw Detection Boxes
486,0,2021-04-30 17:19:55.303435,load image begin
486,0,2021-04-30 17:19:55.369417,load image end
486,1,0:00:00.065982,Image Loading
486,0,2021-04-30 17:19:55.380356,yolo sw conv layers begin
486,0,2021-04-30 17:19:55.392353,yolo sw conv layers end
486,1,0:00:00.011997,Apply YOLO SW Conv Layers
486,0,2021-04-30 17:19:55.398354,darknet detection begin
486,0,2021-04-30 17:19:55.463358,darknet detection begin
486,1,0:00:00.065004,Draw Detection Boxes
487,0,2021-04-30 17:19:56.480492,load image begin
487,0,2021-04-30 17:19:56.543402,load image end
487,1,0:00:00.062910,Image Loading
487,0,2021-04-30 17:19:56.552151,yolo sw conv layers begin
487,0,2021-04-30 17:19:56.561711,yolo sw conv layers end
487,1,0:00:00.009560,Apply YOLO SW Conv Layers
487,0,2021-04-30 17:19:56.566711,darknet detection begin
487,0,2021-04-30 17:19:56.632784,darknet detection begin
487,1,0:00:00.066073,Draw Detection Boxes
488,0,2021-04-30 17:19:57.699946,load image begin
488,0,2021-04-30 17:19:57.762559,load image end
488,1,0:00:00.062613,Image Loading
488,0,2021-04-30 17:19:57.774560,yolo sw conv layers begin
488,0,2021-04-30 17:19:57.785307,yolo sw conv layers end
488,1,0:00:00.010747,Apply YOLO SW Conv Layers
488,0,2021-04-30 17:19:57.794308,darknet detection begin
488,0,2021-04-30 17:19:57.864309,darknet detection begin
488,1,0:00:00.070001,Draw Detection Boxes
489,0,2021-04-30 17:19:58.921320,load image begin
489,0,2021-04-30 17:19:58.985244,load image end
489,1,0:00:00.063924,Image Loading
489,0,2021-04-30 17:19:58.997256,yolo sw conv layers begin
489,0,2021-04-30 17:19:59.008244,yolo sw conv layers end
489,1,0:00:00.010988,Apply YOLO SW Conv Layers
489,0,2021-04-30 17:19:59.014244,darknet detection begin
489,0,2021-04-30 17:19:59.078245,darknet detection begin
489,1,0:00:00.064001,Draw Detection Boxes
490,0,2021-04-30 17:20:00.099735,load image begin
490,0,2021-04-30 17:20:00.161883,load image end
490,1,0:00:00.062148,Image Loading
490,0,2021-04-30 17:20:00.172847,yolo sw conv layers begin
490,0,2021-04-30 17:20:00.183653,yolo sw conv layers end
490,1,0:00:00.010806,Apply YOLO SW Conv Layers
490,0,2021-04-30 17:20:00.190008,darknet detection begin
490,0,2021-04-30 17:20:00.255627,darknet detection begin
490,1,0:00:00.065619,Draw Detection Boxes
491,0,2021-04-30 17:20:01.306942,load image begin
491,0,2021-04-30 17:20:01.371938,load image end
491,1,0:00:00.064996,Image Loading
491,0,2021-04-30 17:20:01.383948,yolo sw conv layers begin
491,0,2021-04-30 17:20:01.394931,yolo sw conv layers end
491,1,0:00:00.010983,Apply YOLO SW Conv Layers
491,0,2021-04-30 17:20:01.400932,darknet detection begin
491,0,2021-04-30 17:20:01.468932,darknet detection begin
491,1,0:00:00.068000,Draw Detection Boxes
492,0,2021-04-30 17:20:02.527752,load image begin
492,0,2021-04-30 17:20:02.589658,load image end
492,1,0:00:00.061906,Image Loading
492,0,2021-04-30 17:20:02.599689,yolo sw conv layers begin
492,0,2021-04-30 17:20:02.610689,yolo sw conv layers end
492,1,0:00:00.011000,Apply YOLO SW Conv Layers
492,0,2021-04-30 17:20:02.614659,darknet detection begin
492,0,2021-04-30 17:20:02.680413,darknet detection begin
492,1,0:00:00.065754,Draw Detection Boxes
493,0,2021-04-30 17:20:03.733776,load image begin
493,0,2021-04-30 17:20:03.788922,load image end
493,1,0:00:00.055146,Image Loading
493,0,2021-04-30 17:20:03.797930,yolo sw conv layers begin
493,0,2021-04-30 17:20:03.807014,yolo sw conv layers end
493,1,0:00:00.009084,Apply YOLO SW Conv Layers
493,0,2021-04-30 17:20:03.807014,darknet detection begin
493,0,2021-04-30 17:20:03.872232,darknet detection begin
493,1,0:00:00.065218,Draw Detection Boxes
494,0,2021-04-30 17:20:04.936660,load image begin
494,0,2021-04-30 17:20:05.080662,load image end
494,1,0:00:00.144002,Image Loading
494,0,2021-04-30 17:20:05.092661,yolo sw conv layers begin
494,0,2021-04-30 17:20:05.115661,yolo sw conv layers end
494,1,0:00:00.023000,Apply YOLO SW Conv Layers
494,0,2021-04-30 17:20:05.124662,darknet detection begin
494,0,2021-04-30 17:20:05.219662,darknet detection begin
494,1,0:00:00.095000,Draw Detection Boxes
495,0,2021-04-30 17:20:06.341141,load image begin
495,0,2021-04-30 17:20:06.483141,load image end
495,1,0:00:00.142000,Image Loading
495,0,2021-04-30 17:20:06.497141,yolo sw conv layers begin
495,0,2021-04-30 17:20:06.517139,yolo sw conv layers end
495,1,0:00:00.019998,Apply YOLO SW Conv Layers
495,0,2021-04-30 17:20:06.525140,darknet detection begin
495,0,2021-04-30 17:20:06.667141,darknet detection begin
495,1,0:00:00.142001,Draw Detection Boxes
496,0,2021-04-30 17:20:08.532243,load image begin
496,0,2021-04-30 17:20:08.828385,load image end
496,1,0:00:00.296142,Image Loading
496,0,2021-04-30 17:20:08.854348,yolo sw conv layers begin
496,0,2021-04-30 17:20:08.905362,yolo sw conv layers end
496,1,0:00:00.051014,Apply YOLO SW Conv Layers
496,0,2021-04-30 17:20:08.942659,darknet detection begin
496,0,2021-04-30 17:20:09.201881,darknet detection begin
496,1,0:00:00.259222,Draw Detection Boxes
497,0,2021-04-30 17:20:10.536734,load image begin
497,0,2021-04-30 17:20:10.799800,load image end
497,1,0:00:00.263066,Image Loading
497,0,2021-04-30 17:20:10.854322,yolo sw conv layers begin
497,0,2021-04-30 17:20:10.902339,yolo sw conv layers end
497,1,0:00:00.048017,Apply YOLO SW Conv Layers
497,0,2021-04-30 17:20:10.935492,darknet detection begin
497,0,2021-04-30 17:20:11.168805,darknet detection begin
497,1,0:00:00.233313,Draw Detection Boxes
498,0,2021-04-30 17:20:12.443760,load image begin
498,0,2021-04-30 17:20:12.771233,load image end
498,1,0:00:00.327473,Image Loading
498,0,2021-04-30 17:20:12.834233,yolo sw conv layers begin
498,0,2021-04-30 17:20:12.917758,yolo sw conv layers end
498,1,0:00:00.083525,Apply YOLO SW Conv Layers
498,0,2021-04-30 17:20:13.327039,darknet detection begin
498,0,2021-04-30 17:20:13.532348,darknet detection begin
498,1,0:00:00.205309,Draw Detection Boxes
499,0,2021-04-30 17:20:14.611954,load image begin
499,0,2021-04-30 17:20:14.864127,load image end
499,1,0:00:00.252173,Image Loading
499,0,2021-04-30 17:20:14.889129,yolo sw conv layers begin
499,0,2021-04-30 17:20:14.949126,yolo sw conv layers end
499,1,0:00:00.059997,Apply YOLO SW Conv Layers
499,0,2021-04-30 17:20:15.168168,darknet detection begin
499,0,2021-04-30 17:20:15.414673,darknet detection begin
499,1,0:00:00.246505,Draw Detection Boxes
500,0,2021-04-30 17:20:16.483891,load image begin
500,0,2021-04-30 17:20:16.762151,load image end
500,1,0:00:00.278260,Image Loading
500,0,2021-04-30 17:20:17.075559,yolo sw conv layers begin
500,0,2021-04-30 17:20:17.145677,yolo sw conv layers end
500,1,0:00:00.070118,Apply YOLO SW Conv Layers
500,0,2021-04-30 17:20:17.201678,darknet detection begin
500,0,2021-04-30 17:20:17.487964,darknet detection begin
500,1,0:00:00.286286,Draw Detection Boxes
501,0,2021-04-30 17:20:18.658560,load image begin
501,0,2021-04-30 17:20:18.925219,load image end
501,1,0:00:00.266659,Image Loading
501,0,2021-04-30 17:20:18.955973,yolo sw conv layers begin
501,0,2021-04-30 17:20:19.014585,yolo sw conv layers end
501,1,0:00:00.058612,Apply YOLO SW Conv Layers
501,0,2021-04-30 17:20:19.037586,darknet detection begin
501,0,2021-04-30 17:20:19.260384,darknet detection begin
501,1,0:00:00.222798,Draw Detection Boxes
502,0,2021-04-30 17:20:20.388004,load image begin
502,0,2021-04-30 17:20:20.768160,load image end
502,1,0:00:00.380156,Image Loading
502,0,2021-04-30 17:20:20.821163,yolo sw conv layers begin
502,0,2021-04-30 17:20:20.896162,yolo sw conv layers end
502,1,0:00:00.074999,Apply YOLO SW Conv Layers
502,0,2021-04-30 17:20:20.984172,darknet detection begin
502,0,2021-04-30 17:20:21.331204,darknet detection begin
502,1,0:00:00.347032,Draw Detection Boxes
503,0,2021-04-30 17:20:22.614457,load image begin
503,0,2021-04-30 17:20:22.938308,load image end
503,1,0:00:00.323851,Image Loading
503,0,2021-04-30 17:20:23.041613,yolo sw conv layers begin
503,0,2021-04-30 17:20:23.155843,yolo sw conv layers end
503,1,0:00:00.114230,Apply YOLO SW Conv Layers
503,0,2021-04-30 17:20:23.301840,darknet detection begin
503,0,2021-04-30 17:20:23.517479,darknet detection begin
503,1,0:00:00.215639,Draw Detection Boxes
504,0,2021-04-30 17:20:24.575575,load image begin
504,0,2021-04-30 17:20:24.821598,load image end
504,1,0:00:00.246023,Image Loading
504,0,2021-04-30 17:20:24.854364,yolo sw conv layers begin
504,0,2021-04-30 17:20:24.894356,yolo sw conv layers end
504,1,0:00:00.039992,Apply YOLO SW Conv Layers
504,0,2021-04-30 17:20:24.911357,darknet detection begin
504,0,2021-04-30 17:20:25.091981,darknet detection begin
504,1,0:00:00.180624,Draw Detection Boxes
505,0,2021-04-30 17:20:26.149229,load image begin
505,0,2021-04-30 17:20:26.430492,load image end
505,1,0:00:00.281263,Image Loading
505,0,2021-04-30 17:20:26.450930,yolo sw conv layers begin
505,0,2021-04-30 17:20:26.508048,yolo sw conv layers end
505,1,0:00:00.057118,Apply YOLO SW Conv Layers
505,0,2021-04-30 17:20:26.529049,darknet detection begin
505,0,2021-04-30 17:20:26.742238,darknet detection begin
505,1,0:00:00.213189,Draw Detection Boxes
506,0,2021-04-30 17:20:28.469667,load image begin
506,0,2021-04-30 17:20:28.759389,load image end
506,1,0:00:00.289722,Image Loading
506,0,2021-04-30 17:20:28.863611,yolo sw conv layers begin
506,0,2021-04-30 17:20:29.007036,yolo sw conv layers end
506,1,0:00:00.143425,Apply YOLO SW Conv Layers
506,0,2021-04-30 17:20:29.035605,darknet detection begin
506,0,2021-04-30 17:20:29.290902,darknet detection begin
506,1,0:00:00.255297,Draw Detection Boxes
507,0,2021-04-30 17:20:30.355567,load image begin
507,0,2021-04-30 17:20:30.624200,load image end
507,1,0:00:00.268633,Image Loading
507,0,2021-04-30 17:20:30.644842,yolo sw conv layers begin
507,0,2021-04-30 17:20:30.694837,yolo sw conv layers end
507,1,0:00:00.049995,Apply YOLO SW Conv Layers
507,0,2021-04-30 17:20:30.713837,darknet detection begin
507,0,2021-04-30 17:20:30.918962,darknet detection begin
507,1,0:00:00.205125,Draw Detection Boxes
508,0,2021-04-30 17:20:31.998193,load image begin
508,0,2021-04-30 17:20:32.281517,load image end
508,1,0:00:00.283324,Image Loading
508,0,2021-04-30 17:20:32.371696,yolo sw conv layers begin
508,0,2021-04-30 17:20:32.437835,yolo sw conv layers end
508,1,0:00:00.066139,Apply YOLO SW Conv Layers
508,0,2021-04-30 17:20:32.495999,darknet detection begin
508,0,2021-04-30 17:20:33.098776,darknet detection begin
508,1,0:00:00.602777,Draw Detection Boxes
509,0,2021-04-30 17:20:35.188732,load image begin
509,0,2021-04-30 17:20:35.682659,load image end
509,1,0:00:00.493927,Image Loading
509,0,2021-04-30 17:20:36.017784,yolo sw conv layers begin
509,0,2021-04-30 17:20:36.345007,yolo sw conv layers end
509,1,0:00:00.327223,Apply YOLO SW Conv Layers
509,0,2021-04-30 17:20:36.484155,darknet detection begin
509,0,2021-04-30 17:20:36.797589,darknet detection begin
509,1,0:00:00.313434,Draw Detection Boxes
510,0,2021-04-30 17:20:39.098547,load image begin
510,0,2021-04-30 17:20:39.403544,load image end
510,1,0:00:00.304997,Image Loading
510,0,2021-04-30 17:20:39.432512,yolo sw conv layers begin
510,0,2021-04-30 17:20:39.495482,yolo sw conv layers end
510,1,0:00:00.062970,Apply YOLO SW Conv Layers
510,0,2021-04-30 17:20:39.532472,darknet detection begin
510,0,2021-04-30 17:20:39.741349,darknet detection begin
510,1,0:00:00.208877,Draw Detection Boxes
511,0,2021-04-30 17:20:40.806155,load image begin
511,0,2021-04-30 17:20:41.038460,load image end
511,1,0:00:00.232305,Image Loading
511,0,2021-04-30 17:20:41.056830,yolo sw conv layers begin
511,0,2021-04-30 17:20:41.090359,yolo sw conv layers end
511,1,0:00:00.033529,Apply YOLO SW Conv Layers
511,0,2021-04-30 17:20:41.124931,darknet detection begin
511,0,2021-04-30 17:20:41.325925,darknet detection begin
511,1,0:00:00.200994,Draw Detection Boxes
512,0,2021-04-30 17:20:42.471304,load image begin
512,0,2021-04-30 17:20:42.741839,load image end
512,1,0:00:00.270535,Image Loading
512,0,2021-04-30 17:20:42.765841,yolo sw conv layers begin
512,0,2021-04-30 17:20:42.808848,yolo sw conv layers end
512,1,0:00:00.043007,Apply YOLO SW Conv Layers
512,0,2021-04-30 17:20:42.873838,darknet detection begin
512,0,2021-04-30 17:20:43.107843,darknet detection begin
512,1,0:00:00.234005,Draw Detection Boxes
513,0,2021-04-30 17:20:44.339403,load image begin
513,0,2021-04-30 17:20:44.641421,load image end
513,1,0:00:00.302018,Image Loading
513,0,2021-04-30 17:20:44.664410,yolo sw conv layers begin
513,0,2021-04-30 17:20:44.706403,yolo sw conv layers end
513,1,0:00:00.041993,Apply YOLO SW Conv Layers
513,0,2021-04-30 17:20:44.724496,darknet detection begin
513,0,2021-04-30 17:20:44.942837,darknet detection begin
513,1,0:00:00.218341,Draw Detection Boxes
514,0,2021-04-30 17:20:46.004941,load image begin
514,0,2021-04-30 17:20:46.335036,load image end
514,1,0:00:00.330095,Image Loading
514,0,2021-04-30 17:20:46.369036,yolo sw conv layers begin
514,0,2021-04-30 17:20:46.416038,yolo sw conv layers end
514,1,0:00:00.047002,Apply YOLO SW Conv Layers
514,0,2021-04-30 17:20:46.534035,darknet detection begin
514,0,2021-04-30 17:20:46.810243,darknet detection begin
514,1,0:00:00.276208,Draw Detection Boxes
515,0,2021-04-30 17:20:48.152151,load image begin
515,0,2021-04-30 17:20:48.437154,load image end
515,1,0:00:00.285003,Image Loading
515,0,2021-04-30 17:20:48.482154,yolo sw conv layers begin
515,0,2021-04-30 17:20:48.556153,yolo sw conv layers end
515,1,0:00:00.073999,Apply YOLO SW Conv Layers
515,0,2021-04-30 17:20:48.651154,darknet detection begin
515,0,2021-04-30 17:20:48.885979,darknet detection begin
515,1,0:00:00.234825,Draw Detection Boxes
516,0,2021-04-30 17:20:49.963298,load image begin
516,0,2021-04-30 17:20:50.208054,load image end
516,1,0:00:00.244756,Image Loading
516,0,2021-04-30 17:20:50.270122,yolo sw conv layers begin
516,0,2021-04-30 17:20:50.317119,yolo sw conv layers end
516,1,0:00:00.046997,Apply YOLO SW Conv Layers
516,0,2021-04-30 17:20:50.366131,darknet detection begin
516,0,2021-04-30 17:20:50.650440,darknet detection begin
516,1,0:00:00.284309,Draw Detection Boxes
517,0,2021-04-30 17:20:51.906519,load image begin
517,0,2021-04-30 17:20:52.256261,load image end
517,1,0:00:00.349742,Image Loading
517,0,2021-04-30 17:20:52.404025,yolo sw conv layers begin
517,0,2021-04-30 17:20:52.460763,yolo sw conv layers end
517,1,0:00:00.056738,Apply YOLO SW Conv Layers
517,0,2021-04-30 17:20:52.493763,darknet detection begin
517,0,2021-04-30 17:20:52.754368,darknet detection begin
517,1,0:00:00.260605,Draw Detection Boxes
518,0,2021-04-30 17:20:53.933083,load image begin
518,0,2021-04-30 17:20:54.234077,load image end
518,1,0:00:00.300994,Image Loading
518,0,2021-04-30 17:20:54.312077,yolo sw conv layers begin
518,0,2021-04-30 17:20:54.421540,yolo sw conv layers end
518,1,0:00:00.109463,Apply YOLO SW Conv Layers
518,0,2021-04-30 17:20:54.466550,darknet detection begin
518,0,2021-04-30 17:20:54.753983,darknet detection begin
518,1,0:00:00.287433,Draw Detection Boxes
519,0,2021-04-30 17:20:55.848322,load image begin
519,0,2021-04-30 17:20:56.091252,load image end
519,1,0:00:00.242930,Image Loading
519,0,2021-04-30 17:20:56.122255,yolo sw conv layers begin
519,0,2021-04-30 17:20:56.175253,yolo sw conv layers end
519,1,0:00:00.052998,Apply YOLO SW Conv Layers
519,0,2021-04-30 17:20:56.209255,darknet detection begin
519,0,2021-04-30 17:20:56.471712,darknet detection begin
519,1,0:00:00.262457,Draw Detection Boxes
520,0,2021-04-30 17:20:57.996637,load image begin
520,0,2021-04-30 17:20:58.229475,load image end
520,1,0:00:00.232838,Image Loading
520,0,2021-04-30 17:20:58.275475,yolo sw conv layers begin
520,0,2021-04-30 17:20:58.340476,yolo sw conv layers end
520,1,0:00:00.065001,Apply YOLO SW Conv Layers
520,0,2021-04-30 17:20:58.366486,darknet detection begin
520,0,2021-04-30 17:20:58.569526,darknet detection begin
520,1,0:00:00.203040,Draw Detection Boxes
521,0,2021-04-30 17:20:59.618571,load image begin
521,0,2021-04-30 17:20:59.845905,load image end
521,1,0:00:00.227334,Image Loading
521,0,2021-04-30 17:20:59.900905,yolo sw conv layers begin
521,0,2021-04-30 17:20:59.976903,yolo sw conv layers end
521,1,0:00:00.075998,Apply YOLO SW Conv Layers
521,0,2021-04-30 17:21:00.005905,darknet detection begin
521,0,2021-04-30 17:21:00.333820,darknet detection begin
