index,type,time,text
277,1,0:00:00.093855,Apply YOLO SW Conv Layer 8
277,0,2021-04-27 05:03:24.223031,darknet detection begin
277,0,2021-04-27 05:03:26.209672,darknet detection begin
277,1,0:00:03.986641,Draw Detection Boxes
278,0,2021-04-27 05:03:31.329830,load image begin
278,0,2021-04-27 05:03:31.724695,load image end
278,1,0:00:00.394865,Image Loading
278,0,2021-04-27 05:03:31.763890,yolo sw conv layer 0 begin
278,0,2021-04-27 05:03:33.579633,yolo sw conv layer 0 end
278,1,0:00:01.815743,Apply YOLO SW Conv Layer 0
278,0,2021-04-27 05:03:33.621495,yolo hw conv layers 1-7 begin
278,0,2021-04-27 05:03:34.595569,yolo hw conv layers 1-7 end
278,1,0:00:04.974074,Apply YOLO HW Conv Layer 1-7
278,0,2021-04-27 05:03:34.637259,yolo sw conv layer 8 begin
278,0,2021-04-27 05:03:34.730982,yolo sw conv layer 8 end
278,1,0:00:00.093723,Apply YOLO SW Conv Layer 8
278,0,2021-04-27 05:03:34.771109,darknet detection begin
278,0,2021-04-27 05:03:54.553078,darknet detection begin
278,1,0:00:03.781969,Draw Detection Boxes
279,0,2021-04-27 05:03:59.671929,load image begin
279,0,2021-04-27 05:04:00.053290,load image end
279,1,0:00:00.381361,Image Loading
279,0,2021-04-27 05:04:00.092889,yolo sw conv layer 0 begin
279,0,2021-04-27 05:04:00.657314,yolo sw conv layer 0 end
279,1,0:00:00.564425,Apply YOLO SW Conv Layer 0
279,0,2021-04-27 05:04:00.698151,yolo hw conv layers 1-7 begin
279,0,2021-04-27 05:04:01.669323,yolo hw conv layers 1-7 end
279,1,0:00:04.971172,Apply YOLO HW Conv Layer 1-7
279,0,2021-04-27 05:04:01.710618,yolo sw conv layer 8 begin
279,0,2021-04-27 05:04:01.805833,yolo sw conv layer 8 end
279,1,0:00:00.095215,Apply YOLO SW Conv Layer 8
279,0,2021-04-27 05:04:01.846015,darknet detection begin
279,0,2021-04-27 05:04:03.733267,darknet detection begin
279,1,0:00:03.887252,Draw Detection Boxes
280,0,2021-04-27 05:04:08.851956,load image begin
280,0,2021-04-27 05:04:09.245204,load image end
280,1,0:00:00.393248,Image Loading
280,0,2021-04-27 05:04:09.284823,yolo sw conv layer 0 begin
280,0,2021-04-27 05:04:09.856331,yolo sw conv layer 0 end
280,1,0:00:00.571508,Apply YOLO SW Conv Layer 0
280,0,2021-04-27 05:04:09.896847,yolo hw conv layers 1-7 begin
280,0,2021-04-27 05:04:10.867943,yolo hw conv layers 1-7 end
280,1,0:00:04.971096,Apply YOLO HW Conv Layer 1-7
280,0,2021-04-27 05:04:10.908655,yolo sw conv layer 8 begin
280,0,2021-04-27 05:04:11.003626,yolo sw conv layer 8 end
280,1,0:00:00.094971,Apply YOLO SW Conv Layer 8
280,0,2021-04-27 05:04:11.044039,darknet detection begin
280,0,2021-04-27 05:04:12.926467,darknet detection begin
280,1,0:00:03.882428,Draw Detection Boxes
281,0,2021-04-27 05:04:18.043194,load image begin
281,0,2021-04-27 05:04:18.447788,load image end
281,1,0:00:00.404594,Image Loading
281,0,2021-04-27 05:04:18.500096,yolo sw conv layer 0 begin
281,0,2021-04-27 05:04:19.095765,yolo sw conv layer 0 end
281,1,0:00:00.595669,Apply YOLO SW Conv Layer 0
281,0,2021-04-27 05:04:19.137005,yolo hw conv layers 1-7 begin
281,0,2021-04-27 05:04:20.108918,yolo hw conv layers 1-7 end
281,1,0:00:04.971913,Apply YOLO HW Conv Layer 1-7
281,0,2021-04-27 05:04:20.150079,yolo sw conv layer 8 begin
281,0,2021-04-27 05:04:20.245096,yolo sw conv layer 8 end
281,1,0:00:00.095017,Apply YOLO SW Conv Layer 8
281,0,2021-04-27 05:04:20.285102,darknet detection begin
281,0,2021-04-27 05:04:22.167658,darknet detection begin
281,1,0:00:03.882556,Draw Detection Boxes
282,0,2021-04-27 05:04:27.286226,load image begin
282,0,2021-04-27 05:04:27.667949,load image end
282,1,0:00:00.381723,Image Loading
282,0,2021-04-27 05:04:27.707563,yolo sw conv layer 0 begin
282,0,2021-04-27 05:04:28.271335,yolo sw conv layer 0 end
282,1,0:00:00.563772,Apply YOLO SW Conv Layer 0
282,0,2021-04-27 05:04:28.312352,yolo hw conv layers 1-7 begin
282,0,2021-04-27 05:04:29.283391,yolo hw conv layers 1-7 end
282,1,0:00:04.971039,Apply YOLO HW Conv Layer 1-7
282,0,2021-04-27 05:04:29.324650,yolo sw conv layer 8 begin
282,0,2021-04-27 05:04:29.419483,yolo sw conv layer 8 end
282,1,0:00:00.094833,Apply YOLO SW Conv Layer 8
282,0,2021-04-27 05:04:29.459518,darknet detection begin
282,0,2021-04-27 05:04:31.432925,darknet detection begin
282,1,0:00:03.973407,Draw Detection Boxes
283,0,2021-04-27 05:04:36.551686,load image begin
283,0,2021-04-27 05:04:36.932364,load image end
283,1,0:00:00.380678,Image Loading
283,0,2021-04-27 05:04:36.971473,yolo sw conv layer 0 begin
283,0,2021-04-27 05:04:37.534442,yolo sw conv layer 0 end
283,1,0:00:00.562969,Apply YOLO SW Conv Layer 0
283,0,2021-04-27 05:04:37.574970,yolo hw conv layers 1-7 begin
283,0,2021-04-27 05:04:38.545859,yolo hw conv layers 1-7 end
283,1,0:00:04.970889,Apply YOLO HW Conv Layer 1-7
283,0,2021-04-27 05:04:38.587102,yolo sw conv layer 8 begin
283,0,2021-04-27 05:04:38.681093,yolo sw conv layer 8 end
283,1,0:00:00.093991,Apply YOLO SW Conv Layer 8
283,0,2021-04-27 05:04:38.721130,darknet detection begin
283,0,2021-04-27 05:04:40.376138,darknet detection begin
283,1,0:00:03.655008,Draw Detection Boxes
284,0,2021-04-27 05:04:45.493191,load image begin
284,0,2021-04-27 05:04:45.875060,load image end
284,1,0:00:00.381869,Image Loading
284,0,2021-04-27 05:04:45.914423,yolo sw conv layer 0 begin
284,0,2021-04-27 05:04:46.482144,yolo sw conv layer 0 end
284,1,0:00:00.567721,Apply YOLO SW Conv Layer 0
284,0,2021-04-27 05:04:46.523154,yolo hw conv layers 1-7 begin
284,0,2021-04-27 05:04:47.494717,yolo hw conv layers 1-7 end
284,1,0:00:04.971563,Apply YOLO HW Conv Layer 1-7
284,0,2021-04-27 05:04:47.535915,yolo sw conv layer 8 begin
284,0,2021-04-27 05:04:47.629619,yolo sw conv layer 8 end
284,1,0:00:00.093704,Apply YOLO SW Conv Layer 8
284,0,2021-04-27 05:04:47.669808,darknet detection begin
284,0,2021-04-27 05:04:49.568536,darknet detection begin
284,1,0:00:03.898728,Draw Detection Boxes
285,0,2021-04-27 05:04:54.687389,load image begin
285,0,2021-04-27 05:04:55.068992,load image end
285,1,0:00:00.381603,Image Loading
285,0,2021-04-27 05:04:55.108764,yolo sw conv layer 0 begin
285,0,2021-04-27 05:04:55.679666,yolo sw conv layer 0 end
285,1,0:00:00.570902,Apply YOLO SW Conv Layer 0
285,0,2021-04-27 05:04:55.721036,yolo hw conv layers 1-7 begin
285,0,2021-04-27 05:04:56.699092,yolo hw conv layers 1-7 end
285,1,0:00:04.978056,Apply YOLO HW Conv Layer 1-7
285,0,2021-04-27 05:04:56.742813,yolo sw conv layer 8 begin
285,0,2021-04-27 05:04:56.841605,yolo sw conv layer 8 end
285,1,0:00:00.098792,Apply YOLO SW Conv Layer 8
285,0,2021-04-27 05:04:56.883706,darknet detection begin
285,0,2021-04-27 05:05:08.497213,darknet detection begin
285,1,0:00:03.613507,Draw Detection Boxes
286,0,2021-04-27 05:05:13.613171,load image begin
286,0,2021-04-27 05:05:13.994345,load image end
286,1,0:00:00.381174,Image Loading
286,0,2021-04-27 05:05:14.033595,yolo sw conv layer 0 begin
286,0,2021-04-27 05:05:14.600731,yolo sw conv layer 0 end
286,1,0:00:00.567136,Apply YOLO SW Conv Layer 0
286,0,2021-04-27 05:05:14.641333,yolo hw conv layers 1-7 begin
286,0,2021-04-27 05:05:15.613379,yolo hw conv layers 1-7 end
286,1,0:00:04.972046,Apply YOLO HW Conv Layer 1-7
286,0,2021-04-27 05:05:16.974661,yolo sw conv layer 8 begin
286,0,2021-04-27 05:05:17.068842,yolo sw conv layer 8 end
286,1,0:00:00.094181,Apply YOLO SW Conv Layer 8
286,0,2021-04-27 05:05:17.109644,darknet detection begin
286,0,2021-04-27 05:05:18.989154,darknet detection begin
286,1,0:00:03.879510,Draw Detection Boxes
287,0,2021-04-27 05:05:24.108336,load image begin
287,0,2021-04-27 05:05:24.489210,load image end
287,1,0:00:00.380874,Image Loading
287,0,2021-04-27 05:05:24.528663,yolo sw conv layer 0 begin
287,0,2021-04-27 05:05:25.092504,yolo sw conv layer 0 end
287,1,0:00:00.563841,Apply YOLO SW Conv Layer 0
287,0,2021-04-27 05:05:25.133983,yolo hw conv layers 1-7 begin
287,0,2021-04-27 05:05:26.104782,yolo hw conv layers 1-7 end
287,1,0:00:04.970799,Apply YOLO HW Conv Layer 1-7
287,0,2021-04-27 05:05:26.145935,yolo sw conv layer 8 begin
287,0,2021-04-27 05:05:26.239701,yolo sw conv layer 8 end
287,1,0:00:00.093766,Apply YOLO SW Conv Layer 8
287,0,2021-04-27 05:05:26.279772,darknet detection begin
287,0,2021-04-27 05:05:28.160657,darknet detection begin
287,1,0:00:03.880885,Draw Detection Boxes
288,0,2021-04-27 05:05:33.279424,load image begin
288,0,2021-04-27 05:05:33.660498,load image end
288,1,0:00:00.381074,Image Loading
288,0,2021-04-27 05:05:33.699842,yolo sw conv layer 0 begin
288,0,2021-04-27 05:05:34.263928,yolo sw conv layer 0 end
288,1,0:00:00.564086,Apply YOLO SW Conv Layer 0
288,0,2021-04-27 05:05:34.304698,yolo hw conv layers 1-7 begin
288,0,2021-04-27 05:05:35.276148,yolo hw conv layers 1-7 end
288,1,0:00:04.971450,Apply YOLO HW Conv Layer 1-7
288,0,2021-04-27 05:05:35.317360,yolo sw conv layer 8 begin
288,0,2021-04-27 05:05:35.411247,yolo sw conv layer 8 end
288,1,0:00:00.093887,Apply YOLO SW Conv Layer 8
288,0,2021-04-27 05:05:35.451352,darknet detection begin
288,0,2021-04-27 05:05:37.325347,darknet detection begin
288,1,0:00:03.873995,Draw Detection Boxes
289,0,2021-04-27 05:05:42.444157,load image begin
289,0,2021-04-27 05:05:42.824954,load image end
289,1,0:00:00.380797,Image Loading
289,0,2021-04-27 05:05:42.864313,yolo sw conv layer 0 begin
289,0,2021-04-27 05:05:43.430187,yolo sw conv layer 0 end
289,1,0:00:00.565874,Apply YOLO SW Conv Layer 0
289,0,2021-04-27 05:05:43.470970,yolo hw conv layers 1-7 begin
289,0,2021-04-27 05:05:44.469672,yolo hw conv layers 1-7 end
289,1,0:00:04.998702,Apply YOLO HW Conv Layer 1-7
289,0,2021-04-27 05:05:44.511138,yolo sw conv layer 8 begin
289,0,2021-04-27 05:05:44.605448,yolo sw conv layer 8 end
289,1,0:00:00.094310,Apply YOLO SW Conv Layer 8
289,0,2021-04-27 05:05:44.646227,darknet detection begin
289,0,2021-04-27 05:05:46.618665,darknet detection begin
289,1,0:00:03.972438,Draw Detection Boxes
290,0,2021-04-27 05:05:51.738657,load image begin
290,0,2021-04-27 05:05:52.120580,load image end
290,1,0:00:00.381923,Image Loading
290,0,2021-04-27 05:05:52.160414,yolo sw conv layer 0 begin
290,0,2021-04-27 05:05:52.735326,yolo sw conv layer 0 end
290,1,0:00:00.574912,Apply YOLO SW Conv Layer 0
290,0,2021-04-27 05:05:52.776982,yolo hw conv layers 1-7 begin
290,0,2021-04-27 05:05:53.749809,yolo hw conv layers 1-7 end
290,1,0:00:04.972827,Apply YOLO HW Conv Layer 1-7
290,0,2021-04-27 05:05:53.792054,yolo sw conv layer 8 begin
290,0,2021-04-27 05:05:53.887288,yolo sw conv layer 8 end
290,1,0:00:00.095234,Apply YOLO SW Conv Layer 8
290,0,2021-04-27 05:06:04.532037,darknet detection begin
290,0,2021-04-27 05:06:06.550864,darknet detection begin
290,1,0:00:03.018827,Draw Detection Boxes
291,0,2021-04-27 05:06:11.670092,load image begin
291,0,2021-04-27 05:06:12.051911,load image end
291,1,0:00:00.381819,Image Loading
291,0,2021-04-27 05:06:12.091476,yolo sw conv layer 0 begin
291,0,2021-04-27 05:06:12.657627,yolo sw conv layer 0 end
291,1,0:00:00.566151,Apply YOLO SW Conv Layer 0
291,0,2021-04-27 05:06:12.697733,yolo hw conv layers 1-7 begin
291,0,2021-04-27 05:06:13.669157,yolo hw conv layers 1-7 end
291,1,0:00:04.971424,Apply YOLO HW Conv Layer 1-7
291,0,2021-04-27 05:06:13.710604,yolo sw conv layer 8 begin
291,0,2021-04-27 05:06:13.804500,yolo sw conv layer 8 end
291,1,0:00:00.093896,Apply YOLO SW Conv Layer 8
291,0,2021-04-27 05:06:13.844650,darknet detection begin
291,0,2021-04-27 05:06:15.729676,darknet detection begin
291,1,0:00:03.885026,Draw Detection Boxes
292,0,2021-04-27 05:06:20.848427,load image begin
292,0,2021-04-27 05:06:21.230844,load image end
292,1,0:00:00.382417,Image Loading
292,0,2021-04-27 05:06:21.271990,yolo sw conv layer 0 begin
292,0,2021-04-27 05:06:21.838435,yolo sw conv layer 0 end
292,1,0:00:00.566445,Apply YOLO SW Conv Layer 0
292,0,2021-04-27 05:06:21.879239,yolo hw conv layers 1-7 begin
292,0,2021-04-27 05:06:22.850405,yolo hw conv layers 1-7 end
292,1,0:00:04.971166,Apply YOLO HW Conv Layer 1-7
292,0,2021-04-27 05:06:22.891694,yolo sw conv layer 8 begin
292,0,2021-04-27 05:06:22.985416,yolo sw conv layer 8 end
292,1,0:00:00.093722,Apply YOLO SW Conv Layer 8
292,0,2021-04-27 05:06:23.025530,darknet detection begin
292,0,2021-04-27 05:06:24.904781,darknet detection begin
292,1,0:00:03.879251,Draw Detection Boxes
293,0,2021-04-27 05:06:30.023199,load image begin
293,0,2021-04-27 05:06:30.404870,load image end
293,1,0:00:00.381671,Image Loading
293,0,2021-04-27 05:06:30.444178,yolo sw conv layer 0 begin
293,0,2021-04-27 05:06:31.017820,yolo sw conv layer 0 end
293,1,0:00:00.573642,Apply YOLO SW Conv Layer 0
293,0,2021-04-27 05:06:31.060036,yolo hw conv layers 1-7 begin
293,0,2021-04-27 05:06:32.033450,yolo hw conv layers 1-7 end
293,1,0:00:04.973414,Apply YOLO HW Conv Layer 1-7
293,0,2021-04-27 05:06:32.075985,yolo sw conv layer 8 begin
293,0,2021-04-27 05:06:32.171067,yolo sw conv layer 8 end
293,1,0:00:00.095082,Apply YOLO SW Conv Layer 8
293,0,2021-04-27 05:06:41.401569,darknet detection begin
293,0,2021-04-27 05:06:43.393336,darknet detection begin
293,1,0:00:03.991767,Draw Detection Boxes
294,0,2021-04-27 05:06:48.512062,load image begin
294,0,2021-04-27 05:06:48.893372,load image end
294,1,0:00:00.381310,Image Loading
294,0,2021-04-27 05:06:48.932696,yolo sw conv layer 0 begin
294,0,2021-04-27 05:06:49.495807,yolo sw conv layer 0 end
294,1,0:00:00.563111,Apply YOLO SW Conv Layer 0
294,0,2021-04-27 05:06:49.536638,yolo hw conv layers 1-7 begin
294,0,2021-04-27 05:06:50.508720,yolo hw conv layers 1-7 end
294,1,0:00:04.972082,Apply YOLO HW Conv Layer 1-7
294,0,2021-04-27 05:06:50.550088,yolo sw conv layer 8 begin
294,0,2021-04-27 05:06:50.643956,yolo sw conv layer 8 end
294,1,0:00:00.093868,Apply YOLO SW Conv Layer 8
294,0,2021-04-27 05:06:50.684105,darknet detection begin
294,0,2021-04-27 05:07:04.132418,darknet detection begin
294,1,0:00:03.448313,Draw Detection Boxes
295,0,2021-04-27 05:07:09.252273,load image begin
295,0,2021-04-27 05:07:09.633442,load image end
295,1,0:00:00.381169,Image Loading
295,0,2021-04-27 05:07:09.672748,yolo sw conv layer 0 begin
295,0,2021-04-27 05:07:10.235533,yolo sw conv layer 0 end
295,1,0:00:00.562785,Apply YOLO SW Conv Layer 0
295,0,2021-04-27 05:07:10.276131,yolo hw conv layers 1-7 begin
295,0,2021-04-27 05:07:11.246722,yolo hw conv layers 1-7 end
295,1,0:00:04.970591,Apply YOLO HW Conv Layer 1-7
295,0,2021-04-27 05:07:11.288015,yolo sw conv layer 8 begin
295,0,2021-04-27 05:07:11.381790,yolo sw conv layer 8 end
295,1,0:00:00.093775,Apply YOLO SW Conv Layer 8
295,0,2021-04-27 05:07:11.421930,darknet detection begin
295,0,2021-04-27 05:07:15.494362,darknet detection begin
295,1,0:00:03.072432,Draw Detection Boxes
296,0,2021-04-27 05:07:20.625393,load image begin
296,0,2021-04-27 05:07:21.031059,load image end
296,1,0:00:00.405666,Image Loading
296,0,2021-04-27 05:07:21.070784,yolo sw conv layer 0 begin
296,0,2021-04-27 05:07:21.637162,yolo sw conv layer 0 end
296,1,0:00:00.566378,Apply YOLO SW Conv Layer 0
296,0,2021-04-27 05:07:21.677625,yolo hw conv layers 1-7 begin
296,0,2021-04-27 05:07:22.648610,yolo hw conv layers 1-7 end
296,1,0:00:05.970985,Apply YOLO HW Conv Layer 1-7
296,0,2021-04-27 05:07:22.689902,yolo sw conv layer 8 begin
296,0,2021-04-27 05:07:22.783943,yolo sw conv layer 8 end
296,1,0:00:00.094041,Apply YOLO SW Conv Layer 8
296,0,2021-04-27 05:07:22.823991,darknet detection begin
296,0,2021-04-27 05:07:24.702628,darknet detection begin
296,1,0:00:03.878637,Draw Detection Boxes
297,0,2021-04-27 05:07:29.821261,load image begin
297,0,2021-04-27 05:07:30.202721,load image end
297,1,0:00:00.381460,Image Loading
297,0,2021-04-27 05:07:30.242418,yolo sw conv layer 0 begin
297,0,2021-04-27 05:07:30.820605,yolo sw conv layer 0 end
297,1,0:00:00.578187,Apply YOLO SW Conv Layer 0
297,0,2021-04-27 05:07:30.861831,yolo hw conv layers 1-7 begin
297,0,2021-04-27 05:07:31.835717,yolo hw conv layers 1-7 end
297,1,0:00:05.973886,Apply YOLO HW Conv Layer 1-7
297,0,2021-04-27 05:07:32.137606,yolo sw conv layer 8 begin
297,0,2021-04-27 05:07:32.232754,yolo sw conv layer 8 end
297,1,0:00:00.095148,Apply YOLO SW Conv Layer 8
297,0,2021-04-27 05:07:32.272900,darknet detection begin
297,0,2021-04-27 05:07:34.149355,darknet detection begin
297,1,0:00:03.876455,Draw Detection Boxes
298,0,2021-04-27 05:07:39.268501,load image begin
298,0,2021-04-27 05:07:39.680430,load image end
298,1,0:00:00.411929,Image Loading
298,0,2021-04-27 05:07:39.722863,yolo sw conv layer 0 begin
298,0,2021-04-27 05:07:40.308358,yolo sw conv layer 0 end
298,1,0:00:00.585495,Apply YOLO SW Conv Layer 0
298,0,2021-04-27 05:07:40.349341,yolo hw conv layers 1-7 begin
298,0,2021-04-27 05:07:41.325523,yolo hw conv layers 1-7 end
298,1,0:00:05.976182,Apply YOLO HW Conv Layer 1-7
298,0,2021-04-27 05:07:41.367234,yolo sw conv layer 8 begin
298,0,2021-04-27 05:07:41.461553,yolo sw conv layer 8 end
298,1,0:00:00.094319,Apply YOLO SW Conv Layer 8
298,0,2021-04-27 05:07:41.501746,darknet detection begin
298,0,2021-04-27 05:07:45.695560,darknet detection begin
298,1,0:00:03.193814,Draw Detection Boxes
299,0,2021-04-27 05:07:50.814389,load image begin
299,0,2021-04-27 05:07:51.195574,load image end
299,1,0:00:00.381185,Image Loading
299,0,2021-04-27 05:07:51.235771,yolo sw conv layer 0 begin
299,0,2021-04-27 05:07:51.803304,yolo sw conv layer 0 end
299,1,0:00:00.567533,Apply YOLO SW Conv Layer 0
299,0,2021-04-27 05:07:51.843936,yolo hw conv layers 1-7 begin
299,0,2021-04-27 05:07:52.815913,yolo hw conv layers 1-7 end
299,1,0:00:05.971977,Apply YOLO HW Conv Layer 1-7
299,0,2021-04-27 05:07:52.857621,yolo sw conv layer 8 begin
299,0,2021-04-27 05:07:52.951298,yolo sw conv layer 8 end
299,1,0:00:00.093677,Apply YOLO SW Conv Layer 8
299,0,2021-04-27 05:07:52.991406,darknet detection begin
299,0,2021-04-27 05:07:54.875562,darknet detection begin
299,1,0:00:03.884156,Draw Detection Boxes
300,0,2021-04-27 05:07:59.994275,load image begin
300,0,2021-04-27 05:08:00.376061,load image end
300,1,0:00:00.381786,Image Loading
300,0,2021-04-27 05:08:00.415760,yolo sw conv layer 0 begin
300,0,2021-04-27 05:08:00.985661,yolo sw conv layer 0 end
300,1,0:00:00.569901,Apply YOLO SW Conv Layer 0
300,0,2021-04-27 05:08:01.028511,yolo hw conv layers 1-7 begin
300,0,2021-04-27 05:08:02.004584,yolo hw conv layers 1-7 end
300,1,0:00:05.976073,Apply YOLO HW Conv Layer 1-7
300,0,2021-04-27 05:08:02.045845,yolo sw conv layer 8 begin
300,0,2021-04-27 05:08:02.139973,yolo sw conv layer 8 end
300,1,0:00:00.094128,Apply YOLO SW Conv Layer 8
300,0,2021-04-27 05:08:02.180026,darknet detection begin
300,0,2021-04-27 05:08:07.440247,darknet detection begin
300,1,0:00:03.260221,Draw Detection Boxes
301,0,2021-04-27 05:08:12.559295,load image begin
301,0,2021-04-27 05:08:12.940821,load image end
301,1,0:00:00.381526,Image Loading
301,0,2021-04-27 05:08:12.981241,yolo sw conv layer 0 begin
301,0,2021-04-27 05:08:13.555287,yolo sw conv layer 0 end
301,1,0:00:00.574046,Apply YOLO SW Conv Layer 0
301,0,2021-04-27 05:08:13.596467,yolo hw conv layers 1-7 begin
301,0,2021-04-27 05:08:14.568258,yolo hw conv layers 1-7 end
301,1,0:00:05.971791,Apply YOLO HW Conv Layer 1-7
301,0,2021-04-27 05:08:14.609589,yolo sw conv layer 8 begin
301,0,2021-04-27 05:08:14.704241,yolo sw conv layer 8 end
301,1,0:00:00.094652,Apply YOLO SW Conv Layer 8
301,0,2021-04-27 05:08:14.744354,darknet detection begin
301,0,2021-04-27 05:08:25.723387,darknet detection begin
301,1,0:00:03.979033,Draw Detection Boxes
302,0,2021-04-27 05:08:30.842980,load image begin
302,0,2021-04-27 05:08:31.224483,load image end
302,1,0:00:00.381503,Image Loading
302,0,2021-04-27 05:08:31.264154,yolo sw conv layer 0 begin
302,0,2021-04-27 05:08:31.845546,yolo sw conv layer 0 end
302,1,0:00:00.581392,Apply YOLO SW Conv Layer 0
302,0,2021-04-27 05:08:31.887397,yolo hw conv layers 1-7 begin
302,0,2021-04-27 05:08:32.859103,yolo hw conv layers 1-7 end
302,1,0:00:05.971706,Apply YOLO HW Conv Layer 1-7
302,0,2021-04-27 05:08:32.900447,yolo sw conv layer 8 begin
302,0,2021-04-27 05:08:32.994169,yolo sw conv layer 8 end
302,1,0:00:00.093722,Apply YOLO SW Conv Layer 8
302,0,2021-04-27 05:08:33.033729,darknet detection begin
302,0,2021-04-27 05:08:34.939450,darknet detection begin
302,1,0:00:03.905721,Draw Detection Boxes
303,0,2021-04-27 05:08:40.058860,load image begin
303,0,2021-04-27 05:08:40.440013,load image end
303,1,0:00:00.381153,Image Loading
303,0,2021-04-27 05:08:40.479704,yolo sw conv layer 0 begin
303,0,2021-04-27 05:08:41.050743,yolo sw conv layer 0 end
303,1,0:00:00.571039,Apply YOLO SW Conv Layer 0
303,0,2021-04-27 05:08:41.092901,yolo hw conv layers 1-7 begin
303,0,2021-04-27 05:08:42.066328,yolo hw conv layers 1-7 end
303,1,0:00:05.973427,Apply YOLO HW Conv Layer 1-7
303,0,2021-04-27 05:08:42.107727,yolo sw conv layer 8 begin
303,0,2021-04-27 05:08:42.201706,yolo sw conv layer 8 end
303,1,0:00:00.093979,Apply YOLO SW Conv Layer 8
303,0,2021-04-27 05:08:49.949463,darknet detection begin
303,0,2021-04-27 05:08:51.946790,darknet detection begin
303,1,0:00:03.997327,Draw Detection Boxes
304,0,2021-04-27 05:08:57.066820,load image begin
304,0,2021-04-27 05:08:57.448072,load image end
304,1,0:00:00.381252,Image Loading
304,0,2021-04-27 05:08:57.487316,yolo sw conv layer 0 begin
304,0,2021-04-27 05:08:58.049362,yolo sw conv layer 0 end
304,1,0:00:00.562046,Apply YOLO SW Conv Layer 0
304,0,2021-04-27 05:08:58.090024,yolo hw conv layers 1-7 begin
304,0,2021-04-27 05:08:59.061025,yolo hw conv layers 1-7 end
304,1,0:00:05.971001,Apply YOLO HW Conv Layer 1-7
304,0,2021-04-27 05:08:59.102436,yolo sw conv layer 8 begin
304,0,2021-04-27 05:08:59.196623,yolo sw conv layer 8 end
304,1,0:00:00.094187,Apply YOLO SW Conv Layer 8
304,0,2021-04-27 05:08:59.236626,darknet detection begin
304,0,2021-04-27 05:09:00.842159,darknet detection begin
304,1,0:00:03.605533,Draw Detection Boxes
305,0,2021-04-27 05:09:05.960950,load image begin
305,0,2021-04-27 05:09:06.347641,load image end
305,1,0:00:00.386691,Image Loading
305,0,2021-04-27 05:09:06.388148,yolo sw conv layer 0 begin
305,0,2021-04-27 05:09:06.957988,yolo sw conv layer 0 end
305,1,0:00:00.569840,Apply YOLO SW Conv Layer 0
305,0,2021-04-27 05:09:06.998740,yolo hw conv layers 1-7 begin
305,0,2021-04-27 05:09:07.970672,yolo hw conv layers 1-7 end
305,1,0:00:05.971932,Apply YOLO HW Conv Layer 1-7
305,0,2021-04-27 05:09:08.012100,yolo sw conv layer 8 begin
305,0,2021-04-27 05:09:08.106678,yolo sw conv layer 8 end
305,1,0:00:00.094578,Apply YOLO SW Conv Layer 8
305,0,2021-04-27 05:09:08.146725,darknet detection begin
305,0,2021-04-27 05:09:10.028424,darknet detection begin
305,1,0:00:03.881699,Draw Detection Boxes
306,0,2021-04-27 05:09:15.147457,load image begin
306,0,2021-04-27 05:09:15.527963,load image end
306,1,0:00:00.380506,Image Loading
306,0,2021-04-27 05:09:15.567262,yolo sw conv layer 0 begin
306,0,2021-04-27 05:09:16.135368,yolo sw conv layer 0 end
306,1,0:00:00.568106,Apply YOLO SW Conv Layer 0
306,0,2021-04-27 05:09:16.176262,yolo hw conv layers 1-7 begin
306,0,2021-04-27 05:09:17.150450,yolo hw conv layers 1-7 end
306,1,0:00:05.974188,Apply YOLO HW Conv Layer 1-7
306,0,2021-04-27 05:09:17.199903,yolo sw conv layer 8 begin
306,0,2021-04-27 05:09:17.314973,yolo sw conv layer 8 end
306,1,0:00:00.115070,Apply YOLO SW Conv Layer 8
306,0,2021-04-27 05:09:17.355685,darknet detection begin
306,0,2021-04-27 05:09:19.299790,darknet detection begin
306,1,0:00:03.944105,Draw Detection Boxes
307,0,2021-04-27 05:09:24.419094,load image begin
307,0,2021-04-27 05:09:24.801305,load image end
307,1,0:00:00.382211,Image Loading
307,0,2021-04-27 05:09:24.840526,yolo sw conv layer 0 begin
307,0,2021-04-27 05:09:25.401531,yolo sw conv layer 0 end
307,1,0:00:00.561005,Apply YOLO SW Conv Layer 0
307,0,2021-04-27 05:09:25.442060,yolo hw conv layers 1-7 begin
307,0,2021-04-27 05:09:26.413303,yolo hw conv layers 1-7 end
307,1,0:00:05.971243,Apply YOLO HW Conv Layer 1-7
307,0,2021-04-27 05:09:26.453934,yolo sw conv layer 8 begin
307,0,2021-04-27 05:09:26.547753,yolo sw conv layer 8 end
307,1,0:00:00.093819,Apply YOLO SW Conv Layer 8
307,0,2021-04-27 05:09:26.587907,darknet detection begin
307,0,2021-04-27 05:09:28.203322,darknet detection begin
307,1,0:00:03.615415,Draw Detection Boxes
308,0,2021-04-27 05:09:33.321919,load image begin
308,0,2021-04-27 05:09:33.704752,load image end
308,1,0:00:00.382833,Image Loading
308,0,2021-04-27 05:09:33.744026,yolo sw conv layer 0 begin
308,0,2021-04-27 05:09:34.308562,yolo sw conv layer 0 end
308,1,0:00:00.564536,Apply YOLO SW Conv Layer 0
308,0,2021-04-27 05:09:34.349295,yolo hw conv layers 1-7 begin
308,0,2021-04-27 05:09:35.320181,yolo hw conv layers 1-7 end
