index,type,time,text
1007,1,0:00:00.045997,Image Loading
1007,0,2021-05-21 08:36:45.565589,yolo sw conv layers begin
1007,0,2021-05-21 08:36:45.578514,yolo sw conv layers end
1007,1,0:00:00.012925,Apply YOLO SW Conv Layers
1007,0,2021-05-21 08:36:45.589537,darknet detection begin
1007,0,2021-05-21 08:36:45.593516,darknet detection begin
1007,1,0:00:00.003979,Draw Detection Boxes
1008,0,2021-05-21 08:36:47.039131,load image begin
1008,0,2021-05-21 08:36:47.076176,load image end
1008,1,0:00:00.037045,Image Loading
1008,0,2021-05-21 08:36:47.089130,yolo sw conv layers begin
1008,0,2021-05-21 08:36:47.100155,yolo sw conv layers end
1008,1,0:00:00.011025,Apply YOLO SW Conv Layers
1008,0,2021-05-21 08:36:47.106163,darknet detection begin
1008,0,2021-05-21 08:36:47.109130,darknet detection begin
1008,1,0:00:00.002967,Draw Detection Boxes
1009,0,2021-05-21 08:36:48.636203,load image begin
1009,0,2021-05-21 08:36:48.677633,load image end
1009,1,0:00:00.041430,Image Loading
1009,0,2021-05-21 08:36:48.687635,yolo sw conv layers begin
1009,0,2021-05-21 08:36:48.697635,yolo sw conv layers end
1009,1,0:00:00.010000,Apply YOLO SW Conv Layers
1009,0,2021-05-21 08:36:48.702635,darknet detection begin
1009,0,2021-05-21 08:36:48.706636,darknet detection begin
1009,1,0:00:00.004001,Draw Detection Boxes
1010,0,2021-05-21 08:36:50.140455,load image begin
1010,0,2021-05-21 08:36:50.178494,load image end
1010,1,0:00:00.038039,Image Loading
1010,0,2021-05-21 08:36:50.189457,yolo sw conv layers begin
1010,0,2021-05-21 08:36:50.201590,yolo sw conv layers end
1010,1,0:00:00.012133,Apply YOLO SW Conv Layers
1010,0,2021-05-21 08:36:50.206951,darknet detection begin
1010,0,2021-05-21 08:36:50.210159,darknet detection begin
1010,1,0:00:00.003208,Draw Detection Boxes
1011,0,2021-05-21 08:36:51.585397,load image begin
1011,0,2021-05-21 08:36:51.622399,load image end
1011,1,0:00:00.037002,Image Loading
1011,0,2021-05-21 08:36:51.636399,yolo sw conv layers begin
1011,0,2021-05-21 08:36:51.646397,yolo sw conv layers end
1011,1,0:00:00.009998,Apply YOLO SW Conv Layers
1011,0,2021-05-21 08:36:51.654396,darknet detection begin
1011,0,2021-05-21 08:36:51.657397,darknet detection begin
1011,1,0:00:00.003001,Draw Detection Boxes
1012,0,2021-05-21 08:36:53.005217,load image begin
1012,0,2021-05-21 08:36:53.042259,load image end
1012,1,0:00:00.037042,Image Loading
1012,0,2021-05-21 08:36:53.052219,yolo sw conv layers begin
1012,0,2021-05-21 08:36:53.064802,yolo sw conv layers end
1012,1,0:00:00.012583,Apply YOLO SW Conv Layers
1012,0,2021-05-21 08:36:53.072803,darknet detection begin
1012,0,2021-05-21 08:36:53.075802,darknet detection begin
1012,1,0:00:00.002999,Draw Detection Boxes
1013,0,2021-05-21 08:36:54.450126,load image begin
1013,0,2021-05-21 08:36:54.492154,load image end
1013,1,0:00:00.042028,Image Loading
1013,0,2021-05-21 08:36:54.506127,yolo sw conv layers begin
1013,0,2021-05-21 08:36:54.519128,yolo sw conv layers end
1013,1,0:00:00.013001,Apply YOLO SW Conv Layers
1013,0,2021-05-21 08:36:54.527126,darknet detection begin
1013,0,2021-05-21 08:36:54.531128,darknet detection begin
1013,1,0:00:00.004002,Draw Detection Boxes
1014,0,2021-05-21 08:36:55.887836,load image begin
1014,0,2021-05-21 08:36:55.923835,load image end
1014,1,0:00:00.035999,Image Loading
1014,0,2021-05-21 08:36:55.934838,yolo sw conv layers begin
1014,0,2021-05-21 08:36:55.944865,yolo sw conv layers end
1014,1,0:00:00.010027,Apply YOLO SW Conv Layers
1014,0,2021-05-21 08:36:55.950888,darknet detection begin
1014,0,2021-05-21 08:36:55.953838,darknet detection begin
1014,1,0:00:00.002950,Draw Detection Boxes
1015,0,2021-05-21 08:36:57.402731,load image begin
1015,0,2021-05-21 08:36:57.440733,load image end
1015,1,0:00:00.038002,Image Loading
1015,0,2021-05-21 08:36:57.451733,yolo sw conv layers begin
1015,0,2021-05-21 08:36:57.461759,yolo sw conv layers end
1015,1,0:00:00.010026,Apply YOLO SW Conv Layers
1015,0,2021-05-21 08:36:57.466760,darknet detection begin
1015,0,2021-05-21 08:36:57.469733,darknet detection begin
1015,1,0:00:00.002973,Draw Detection Boxes
1016,0,2021-05-21 08:36:58.901679,load image begin
1016,0,2021-05-21 08:36:58.938679,load image end
1016,1,0:00:00.037000,Image Loading
1016,0,2021-05-21 08:36:58.950681,yolo sw conv layers begin
1016,0,2021-05-21 08:36:58.960681,yolo sw conv layers end
1016,1,0:00:00.010000,Apply YOLO SW Conv Layers
1016,0,2021-05-21 08:36:58.965683,darknet detection begin
1016,0,2021-05-21 08:36:58.969681,darknet detection begin
1016,1,0:00:00.003998,Draw Detection Boxes
1017,0,2021-05-21 08:37:00.401995,load image begin
1017,0,2021-05-21 08:37:00.441042,load image end
1017,1,0:00:00.039047,Image Loading
1017,0,2021-05-21 08:37:00.452022,yolo sw conv layers begin
1017,0,2021-05-21 08:37:00.461022,yolo sw conv layers end
1017,1,0:00:00.009000,Apply YOLO SW Conv Layers
1017,0,2021-05-21 08:37:00.466013,darknet detection begin
1017,0,2021-05-21 08:37:00.468996,darknet detection begin
1017,1,0:00:00.002983,Draw Detection Boxes
1018,0,2021-05-21 08:37:01.826564,load image begin
1018,0,2021-05-21 08:37:01.864510,load image end
1018,1,0:00:00.037946,Image Loading
1018,0,2021-05-21 08:37:01.874826,yolo sw conv layers begin
1018,0,2021-05-21 08:37:01.885843,yolo sw conv layers end
1018,1,0:00:00.011017,Apply YOLO SW Conv Layers
1018,0,2021-05-21 08:37:01.890850,darknet detection begin
1018,0,2021-05-21 08:37:01.894822,darknet detection begin
1018,1,0:00:00.003972,Draw Detection Boxes
1019,0,2021-05-21 08:37:03.247788,load image begin
1019,0,2021-05-21 08:37:03.290797,load image end
1019,1,0:00:00.043009,Image Loading
1019,0,2021-05-21 08:37:03.301788,yolo sw conv layers begin
1019,0,2021-05-21 08:37:03.310810,yolo sw conv layers end
1019,1,0:00:00.009022,Apply YOLO SW Conv Layers
1019,0,2021-05-21 08:37:03.315788,darknet detection begin
1019,0,2021-05-21 08:37:03.319812,darknet detection begin
1019,1,0:00:00.004024,Draw Detection Boxes
1020,0,2021-05-21 08:37:04.773496,load image begin
1020,0,2021-05-21 08:37:04.821470,load image end
1020,1,0:00:00.047974,Image Loading
1020,0,2021-05-21 08:37:04.833473,yolo sw conv layers begin
1020,0,2021-05-21 08:37:04.845473,yolo sw conv layers end
1020,1,0:00:00.012000,Apply YOLO SW Conv Layers
1020,0,2021-05-21 08:37:04.852470,darknet detection begin
1020,0,2021-05-21 08:37:04.855472,darknet detection begin
1020,1,0:00:00.003002,Draw Detection Boxes
1021,0,2021-05-21 08:37:06.294782,load image begin
1021,0,2021-05-21 08:37:06.335778,load image end
1021,1,0:00:00.040996,Image Loading
1021,0,2021-05-21 08:37:06.346793,yolo sw conv layers begin
1021,0,2021-05-21 08:37:06.361806,yolo sw conv layers end
1021,1,0:00:00.015013,Apply YOLO SW Conv Layers
1021,0,2021-05-21 08:37:06.366810,darknet detection begin
1021,0,2021-05-21 08:37:06.370778,darknet detection begin
1021,1,0:00:00.003968,Draw Detection Boxes
1022,0,2021-05-21 08:37:07.807995,load image begin
1022,0,2021-05-21 08:37:07.849047,load image end
1022,1,0:00:00.041052,Image Loading
1022,0,2021-05-21 08:37:07.862993,yolo sw conv layers begin
1022,0,2021-05-21 08:37:07.872993,yolo sw conv layers end
1022,1,0:00:00.010000,Apply YOLO SW Conv Layers
1022,0,2021-05-21 08:37:07.877993,darknet detection begin
1022,0,2021-05-21 08:37:07.881994,darknet detection begin
1022,1,0:00:00.004001,Draw Detection Boxes
1023,0,2021-05-21 08:37:09.331380,load image begin
1023,0,2021-05-21 08:37:09.373406,load image end
1023,1,0:00:00.042026,Image Loading
1023,0,2021-05-21 08:37:09.386366,yolo sw conv layers begin
1023,0,2021-05-21 08:37:09.398365,yolo sw conv layers end
1023,1,0:00:00.011999,Apply YOLO SW Conv Layers
1023,0,2021-05-21 08:37:09.403385,darknet detection begin
1023,0,2021-05-21 08:37:09.407363,darknet detection begin
1023,1,0:00:00.003978,Draw Detection Boxes
1024,0,2021-05-21 08:37:10.779620,load image begin
1024,0,2021-05-21 08:37:10.822617,load image end
1024,1,0:00:00.042997,Image Loading
1024,0,2021-05-21 08:37:10.834664,yolo sw conv layers begin
1024,0,2021-05-21 08:37:10.845647,yolo sw conv layers end
1024,1,0:00:00.010983,Apply YOLO SW Conv Layers
1024,0,2021-05-21 08:37:10.851641,darknet detection begin
1024,0,2021-05-21 08:37:10.855619,darknet detection begin
1024,1,0:00:00.003978,Draw Detection Boxes
1025,0,2021-05-21 08:37:12.192322,load image begin
1025,0,2021-05-21 08:37:12.228893,load image end
1025,1,0:00:00.036571,Image Loading
1025,0,2021-05-21 08:37:12.240841,yolo sw conv layers begin
1025,0,2021-05-21 08:37:12.250840,yolo sw conv layers end
1025,1,0:00:00.009999,Apply YOLO SW Conv Layers
1025,0,2021-05-21 08:37:12.255842,darknet detection begin
1025,0,2021-05-21 08:37:12.259841,darknet detection begin
1025,1,0:00:00.003999,Draw Detection Boxes
1026,0,2021-05-21 08:37:13.596665,load image begin
1026,0,2021-05-21 08:37:13.638700,load image end
1026,1,0:00:00.042035,Image Loading
1026,0,2021-05-21 08:37:13.648662,yolo sw conv layers begin
1026,0,2021-05-21 08:37:13.659689,yolo sw conv layers end
1026,1,0:00:00.011027,Apply YOLO SW Conv Layers
1026,0,2021-05-21 08:37:13.663662,darknet detection begin
1026,0,2021-05-21 08:37:13.669664,darknet detection begin
1026,1,0:00:00.006002,Draw Detection Boxes
1027,0,2021-05-21 08:37:15.113709,load image begin
1027,0,2021-05-21 08:37:15.153756,load image end
1027,1,0:00:00.040047,Image Loading
1027,0,2021-05-21 08:37:15.163709,yolo sw conv layers begin
1027,0,2021-05-21 08:37:15.174737,yolo sw conv layers end
1027,1,0:00:00.011028,Apply YOLO SW Conv Layers
1027,0,2021-05-21 08:37:15.179714,darknet detection begin
1027,0,2021-05-21 08:37:15.183711,darknet detection begin
1027,1,0:00:00.003997,Draw Detection Boxes
1028,0,2021-05-21 08:37:16.634441,load image begin
1028,0,2021-05-21 08:37:16.671439,load image end
1028,1,0:00:00.036998,Image Loading
1028,0,2021-05-21 08:37:16.684455,yolo sw conv layers begin
1028,0,2021-05-21 08:37:16.694439,yolo sw conv layers end
1028,1,0:00:00.009984,Apply YOLO SW Conv Layers
1028,0,2021-05-21 08:37:16.701441,darknet detection begin
1028,0,2021-05-21 08:37:16.704440,darknet detection begin
1028,1,0:00:00.002999,Draw Detection Boxes
1029,0,2021-05-21 08:37:18.149769,load image begin
1029,0,2021-05-21 08:37:18.186767,load image end
1029,1,0:00:00.036998,Image Loading
1029,0,2021-05-21 08:37:18.197789,yolo sw conv layers begin
1029,0,2021-05-21 08:37:18.208793,yolo sw conv layers end
1029,1,0:00:00.011004,Apply YOLO SW Conv Layers
1029,0,2021-05-21 08:37:18.213764,darknet detection begin
1029,0,2021-05-21 08:37:18.218769,darknet detection begin
1029,1,0:00:00.005005,Draw Detection Boxes
1030,0,2021-05-21 08:37:19.647803,load image begin
1030,0,2021-05-21 08:37:19.686322,load image end
1030,1,0:00:00.038519,Image Loading
1030,0,2021-05-21 08:37:19.697851,yolo sw conv layers begin
1030,0,2021-05-21 08:37:19.708366,yolo sw conv layers end
1030,1,0:00:00.010515,Apply YOLO SW Conv Layers
1030,0,2021-05-21 08:37:19.713357,darknet detection begin
1030,0,2021-05-21 08:37:19.716338,darknet detection begin
1030,1,0:00:00.002981,Draw Detection Boxes
1031,0,2021-05-21 08:37:21.134596,load image begin
1031,0,2021-05-21 08:37:21.174248,load image end
1031,1,0:00:00.039652,Image Loading
1031,0,2021-05-21 08:37:21.185196,yolo sw conv layers begin
1031,0,2021-05-21 08:37:21.195224,yolo sw conv layers end
1031,1,0:00:00.010028,Apply YOLO SW Conv Layers
1031,0,2021-05-21 08:37:21.200214,darknet detection begin
1031,0,2021-05-21 08:37:21.204198,darknet detection begin
1031,1,0:00:00.003984,Draw Detection Boxes
1032,0,2021-05-21 08:37:22.549696,load image begin
1032,0,2021-05-21 08:37:22.587695,load image end
1032,1,0:00:00.037999,Image Loading
1032,0,2021-05-21 08:37:22.601695,yolo sw conv layers begin
1032,0,2021-05-21 08:37:22.612710,yolo sw conv layers end
1032,1,0:00:00.011015,Apply YOLO SW Conv Layers
1032,0,2021-05-21 08:37:22.619694,darknet detection begin
1032,0,2021-05-21 08:37:22.622695,darknet detection begin
1032,1,0:00:00.003001,Draw Detection Boxes
1033,0,2021-05-21 08:37:24.074871,load image begin
1033,0,2021-05-21 08:37:24.113932,load image end
1033,1,0:00:00.039061,Image Loading
1033,0,2021-05-21 08:37:24.124874,yolo sw conv layers begin
1033,0,2021-05-21 08:37:24.135887,yolo sw conv layers end
1033,1,0:00:00.011013,Apply YOLO SW Conv Layers
1033,0,2021-05-21 08:37:24.140873,darknet detection begin
1033,0,2021-05-21 08:37:24.143872,darknet detection begin
1033,1,0:00:00.002999,Draw Detection Boxes
1034,0,2021-05-21 08:37:25.574474,load image begin
1034,0,2021-05-21 08:37:25.615513,load image end
1034,1,0:00:00.041039,Image Loading
1034,0,2021-05-21 08:37:25.628530,yolo sw conv layers begin
1034,0,2021-05-21 08:37:25.641473,yolo sw conv layers end
1034,1,0:00:00.012943,Apply YOLO SW Conv Layers
1034,0,2021-05-21 08:37:25.647476,darknet detection begin
1034,0,2021-05-21 08:37:25.651476,darknet detection begin
1034,1,0:00:00.004000,Draw Detection Boxes
1035,0,2021-05-21 08:37:27.090481,load image begin
1035,0,2021-05-21 08:37:27.129541,load image end
1035,1,0:00:00.039060,Image Loading
1035,0,2021-05-21 08:37:27.140484,yolo sw conv layers begin
1035,0,2021-05-21 08:37:27.150482,yolo sw conv layers end
1035,1,0:00:00.009998,Apply YOLO SW Conv Layers
1035,0,2021-05-21 08:37:27.156483,darknet detection begin
1035,0,2021-05-21 08:37:27.159482,darknet detection begin
1035,1,0:00:00.002999,Draw Detection Boxes
1036,0,2021-05-21 08:37:28.597698,load image begin
1036,0,2021-05-21 08:37:28.632699,load image end
1036,1,0:00:00.035001,Image Loading
1036,0,2021-05-21 08:37:28.643726,yolo sw conv layers begin
1036,0,2021-05-21 08:37:28.653711,yolo sw conv layers end
1036,1,0:00:00.009985,Apply YOLO SW Conv Layers
1036,0,2021-05-21 08:37:28.658696,darknet detection begin
1036,0,2021-05-21 08:37:28.662700,darknet detection begin
1036,1,0:00:00.004004,Draw Detection Boxes
1037,0,2021-05-21 08:37:30.037681,load image begin
1037,0,2021-05-21 08:37:30.075729,load image end
1037,1,0:00:00.038048,Image Loading
1037,0,2021-05-21 08:37:30.085681,yolo sw conv layers begin
1037,0,2021-05-21 08:37:30.096713,yolo sw conv layers end
1037,1,0:00:00.011032,Apply YOLO SW Conv Layers
1037,0,2021-05-21 08:37:30.101681,darknet detection begin
1037,0,2021-05-21 08:37:30.104693,darknet detection begin
1037,1,0:00:00.003012,Draw Detection Boxes
1038,0,2021-05-21 08:37:31.459706,load image begin
1038,0,2021-05-21 08:37:31.498253,load image end
1038,1,0:00:00.038547,Image Loading
1038,0,2021-05-21 08:37:31.507208,yolo sw conv layers begin
1038,0,2021-05-21 08:37:31.518224,yolo sw conv layers end
1038,1,0:00:00.011016,Apply YOLO SW Conv Layers
1038,0,2021-05-21 08:37:31.523223,darknet detection begin
1038,0,2021-05-21 08:37:31.526206,darknet detection begin
1038,1,0:00:00.002983,Draw Detection Boxes
1039,0,2021-05-21 08:37:32.883665,load image begin
1039,0,2021-05-21 08:37:32.920716,load image end
1039,1,0:00:00.037051,Image Loading
1039,0,2021-05-21 08:37:32.931675,yolo sw conv layers begin
1039,0,2021-05-21 08:37:32.941667,yolo sw conv layers end
1039,1,0:00:00.009992,Apply YOLO SW Conv Layers
1039,0,2021-05-21 08:37:32.948667,darknet detection begin
1039,0,2021-05-21 08:37:32.952668,darknet detection begin
1039,1,0:00:00.004001,Draw Detection Boxes
1040,0,2021-05-21 08:37:34.383382,load image begin
1040,0,2021-05-21 08:37:34.422386,load image end
1040,1,0:00:00.039004,Image Loading
1040,0,2021-05-21 08:37:34.434384,yolo sw conv layers begin
1040,0,2021-05-21 08:37:34.445418,yolo sw conv layers end
1040,1,0:00:00.011034,Apply YOLO SW Conv Layers
1040,0,2021-05-21 08:37:34.452404,darknet detection begin
1040,0,2021-05-21 08:37:34.455383,darknet detection begin
1040,1,0:00:00.002979,Draw Detection Boxes
1041,0,2021-05-21 08:37:35.888511,load image begin
1041,0,2021-05-21 08:37:35.927514,load image end
1041,1,0:00:00.039003,Image Loading
1041,0,2021-05-21 08:37:35.938551,yolo sw conv layers begin
1041,0,2021-05-21 08:37:35.948540,yolo sw conv layers end
1041,1,0:00:00.009989,Apply YOLO SW Conv Layers
1041,0,2021-05-21 08:37:35.955528,darknet detection begin
1041,0,2021-05-21 08:37:35.958510,darknet detection begin
1041,1,0:00:00.002982,Draw Detection Boxes
1042,0,2021-05-21 08:37:37.385605,load image begin
1042,0,2021-05-21 08:37:37.422644,load image end
1042,1,0:00:00.037039,Image Loading
1042,0,2021-05-21 08:37:37.430607,yolo sw conv layers begin
1042,0,2021-05-21 08:37:37.440605,yolo sw conv layers end
1042,1,0:00:00.009998,Apply YOLO SW Conv Layers
1042,0,2021-05-21 08:37:37.446617,darknet detection begin
1042,0,2021-05-21 08:37:37.449606,darknet detection begin
1042,1,0:00:00.002989,Draw Detection Boxes
1043,0,2021-05-21 08:37:38.822889,load image begin
1043,0,2021-05-21 08:37:38.867788,load image end
1043,1,0:00:00.044899,Image Loading
1043,0,2021-05-21 08:37:38.877644,yolo sw conv layers begin
1043,0,2021-05-21 08:37:38.888656,yolo sw conv layers end
1043,1,0:00:00.011012,Apply YOLO SW Conv Layers
1043,0,2021-05-21 08:37:38.893655,darknet detection begin
1043,0,2021-05-21 08:37:38.897630,darknet detection begin
1043,1,0:00:00.003975,Draw Detection Boxes
1044,0,2021-05-21 08:37:40.329432,load image begin
1044,0,2021-05-21 08:37:40.376430,load image end
1044,1,0:00:00.046998,Image Loading
1044,0,2021-05-21 08:37:40.386434,yolo sw conv layers begin
1044,0,2021-05-21 08:37:40.397490,yolo sw conv layers end
1044,1,0:00:00.011056,Apply YOLO SW Conv Layers
1044,0,2021-05-21 08:37:40.403022,darknet detection begin
1044,0,2021-05-21 08:37:40.405610,darknet detection begin
1044,1,0:00:00.002588,Draw Detection Boxes
1045,0,2021-05-21 08:37:41.845110,load image begin
1045,0,2021-05-21 08:37:41.888150,load image end
1045,1,0:00:00.043040,Image Loading
1045,0,2021-05-21 08:37:41.898111,yolo sw conv layers begin
1045,0,2021-05-21 08:37:41.908138,yolo sw conv layers end
1045,1,0:00:00.010027,Apply YOLO SW Conv Layers
1045,0,2021-05-21 08:37:41.913110,darknet detection begin
1045,0,2021-05-21 08:37:41.917111,darknet detection begin
1045,1,0:00:00.004001,Draw Detection Boxes
1046,0,2021-05-21 08:37:43.251003,load image begin
1046,0,2021-05-21 08:37:43.293058,load image end
1046,1,0:00:00.042055,Image Loading
1046,0,2021-05-21 08:37:43.303004,yolo sw conv layers begin
1046,0,2021-05-21 08:37:43.313011,yolo sw conv layers end
1046,1,0:00:00.010007,Apply YOLO SW Conv Layers
1046,0,2021-05-21 08:37:43.319016,darknet detection begin
1046,0,2021-05-21 08:37:43.322003,darknet detection begin
1046,1,0:00:00.002987,Draw Detection Boxes
1047,0,2021-05-21 08:37:44.775337,load image begin
1047,0,2021-05-21 08:37:44.826338,load image end
1047,1,0:00:00.051001,Image Loading
1047,0,2021-05-21 08:37:44.835339,yolo sw conv layers begin
1047,0,2021-05-21 08:37:44.850339,yolo sw conv layers end
1047,1,0:00:00.015000,Apply YOLO SW Conv Layers
1047,0,2021-05-21 08:37:44.862409,darknet detection begin
1047,0,2021-05-21 08:37:44.867339,darknet detection begin
1047,1,0:00:00.004930,Draw Detection Boxes
1048,0,2021-05-21 08:37:46.297543,load image begin
1048,0,2021-05-21 08:37:46.348541,load image end
1048,1,0:00:00.050998,Image Loading
1048,0,2021-05-21 08:37:46.356544,yolo sw conv layers begin
1048,0,2021-05-21 08:37:46.369542,yolo sw conv layers end
1048,1,0:00:00.012998,Apply YOLO SW Conv Layers
1048,0,2021-05-21 08:37:46.375545,darknet detection begin
1048,0,2021-05-21 08:37:46.378543,darknet detection begin
1048,1,0:00:00.002998,Draw Detection Boxes
1049,0,2021-05-21 08:37:47.822779,load image begin
1049,0,2021-05-21 08:37:47.864782,load image end
1049,1,0:00:00.042003,Image Loading
1049,0,2021-05-21 08:37:47.876779,yolo sw conv layers begin
1049,0,2021-05-21 08:37:47.888796,yolo sw conv layers end
1049,1,0:00:00.012017,Apply YOLO SW Conv Layers
1049,0,2021-05-21 08:37:47.893779,darknet detection begin
1049,0,2021-05-21 08:37:47.896779,darknet detection begin
1049,1,0:00:00.003000,Draw Detection Boxes
1050,0,2021-05-21 08:37:49.257433,load image begin
1050,0,2021-05-21 08:37:49.297491,load image end
1050,1,0:00:00.040058,Image Loading
1050,0,2021-05-21 08:37:49.308465,yolo sw conv layers begin
1050,0,2021-05-21 08:37:49.318460,yolo sw conv layers end
1050,1,0:00:00.009995,Apply YOLO SW Conv Layers
1050,0,2021-05-21 08:37:49.323433,darknet detection begin
1050,0,2021-05-21 08:37:49.327435,darknet detection begin
1050,1,0:00:00.004002,Draw Detection Boxes
1051,0,2021-05-21 08:37:50.773608,load image begin
1051,0,2021-05-21 08:37:50.809610,load image end
1051,1,0:00:00.036002,Image Loading
1051,0,2021-05-21 08:37:50.820607,yolo sw conv layers begin
1051,0,2021-05-21 08:37:50.832610,yolo sw conv layers end
1051,1,0:00:00.012003,Apply YOLO SW Conv Layers
1051,0,2021-05-21 08:37:50.840608,darknet detection begin
1051,0,2021-05-21 08:37:50.843609,darknet detection begin
1051,1,0:00:00.003001,Draw Detection Boxes
1052,0,2021-05-21 08:37:52.198414,load image begin
1052,0,2021-05-21 08:37:52.237462,load image end
1052,1,0:00:00.039048,Image Loading
1052,0,2021-05-21 08:37:52.248417,yolo sw conv layers begin
1052,0,2021-05-21 08:37:52.259413,yolo sw conv layers end
1052,1,0:00:00.010996,Apply YOLO SW Conv Layers
1052,0,2021-05-21 08:37:52.265416,darknet detection begin
1052,0,2021-05-21 08:37:52.268415,darknet detection begin
1052,1,0:00:00.002999,Draw Detection Boxes
1053,0,2021-05-21 08:37:53.632173,load image begin
1053,0,2021-05-21 08:37:53.674211,load image end
1053,1,0:00:00.042038,Image Loading
1053,0,2021-05-21 08:37:53.686171,yolo sw conv layers begin
1053,0,2021-05-21 08:37:53.696199,yolo sw conv layers end
1053,1,0:00:00.010028,Apply YOLO SW Conv Layers
1053,0,2021-05-21 08:37:53.701186,darknet detection begin
1053,0,2021-05-21 08:37:53.705173,darknet detection begin
1053,1,0:00:00.003987,Draw Detection Boxes
1054,0,2021-05-21 08:37:55.130389,load image begin
1054,0,2021-05-21 08:37:55.174954,load image end
1054,1,0:00:00.044565,Image Loading
1054,0,2021-05-21 08:37:55.188931,yolo sw conv layers begin
1054,0,2021-05-21 08:37:55.199445,yolo sw conv layers end
1054,1,0:00:00.010514,Apply YOLO SW Conv Layers
1054,0,2021-05-21 08:37:55.205445,darknet detection begin
1054,0,2021-05-21 08:37:55.208448,darknet detection begin
1054,1,0:00:00.003003,Draw Detection Boxes
1055,0,2021-05-21 08:37:56.633208,load image begin
1055,0,2021-05-21 08:37:56.670631,load image end
1055,1,0:00:00.037423,Image Loading
1055,0,2021-05-21 08:37:56.680678,yolo sw conv layers begin
1055,0,2021-05-21 08:37:56.690628,yolo sw conv layers end
1055,1,0:00:00.009950,Apply YOLO SW Conv Layers
1055,0,2021-05-21 08:37:56.696628,darknet detection begin
1055,0,2021-05-21 08:37:56.699628,darknet detection begin
1055,1,0:00:00.003000,Draw Detection Boxes
1056,0,2021-05-21 08:37:58.066195,load image begin
1056,0,2021-05-21 08:37:58.105191,load image end
1056,1,0:00:00.038996,Image Loading
1056,0,2021-05-21 08:37:58.116194,yolo sw conv layers begin
1056,0,2021-05-21 08:37:58.129196,yolo sw conv layers end
1056,1,0:00:00.013002,Apply YOLO SW Conv Layers
1056,0,2021-05-21 08:37:58.137224,darknet detection begin
1056,0,2021-05-21 08:37:58.140192,darknet detection begin
1056,1,0:00:00.002968,Draw Detection Boxes
1057,0,2021-05-21 08:37:59.478614,load image begin
1057,0,2021-05-21 08:37:59.516616,load image end
1057,1,0:00:00.038002,Image Loading
1057,0,2021-05-21 08:37:59.526635,yolo sw conv layers begin
1057,0,2021-05-21 08:37:59.536616,yolo sw conv layers end
1057,1,0:00:00.009981,Apply YOLO SW Conv Layers
1057,0,2021-05-21 08:37:59.541613,darknet detection begin
1057,0,2021-05-21 08:37:59.544615,darknet detection begin
1057,1,0:00:00.003002,Draw Detection Boxes
1058,0,2021-05-21 08:38:00.968947,load image begin
1058,0,2021-05-21 08:38:01.005954,load image end
1058,1,0:00:00.037007,Image Loading
1058,0,2021-05-21 08:38:01.018948,yolo sw conv layers begin
1058,0,2021-05-21 08:38:01.029976,yolo sw conv layers end
1058,1,0:00:00.011028,Apply YOLO SW Conv Layers
1058,0,2021-05-21 08:38:01.034967,darknet detection begin
1058,0,2021-05-21 08:38:01.038949,darknet detection begin
1058,1,0:00:00.003982,Draw Detection Boxes
1059,0,2021-05-21 08:38:02.493261,load image begin
1059,0,2021-05-21 08:38:02.527294,load image end
1059,1,0:00:00.034033,Image Loading
1059,0,2021-05-21 08:38:02.538260,yolo sw conv layers begin
1059,0,2021-05-21 08:38:02.548991,yolo sw conv layers end
1059,1,0:00:00.010731,Apply YOLO SW Conv Layers
1059,0,2021-05-21 08:38:02.553983,darknet detection begin
1059,0,2021-05-21 08:38:02.557966,darknet detection begin
1059,1,0:00:00.003983,Draw Detection Boxes
1060,0,2021-05-21 08:38:03.917158,load image begin
1060,0,2021-05-21 08:38:03.954215,load image end
1060,1,0:00:00.037057,Image Loading
1060,0,2021-05-21 08:38:03.964159,yolo sw conv layers begin
1060,0,2021-05-21 08:38:03.975189,yolo sw conv layers end
1060,1,0:00:00.011030,Apply YOLO SW Conv Layers
1060,0,2021-05-21 08:38:03.980158,darknet detection begin
1060,0,2021-05-21 08:38:03.984160,darknet detection begin
1060,1,0:00:00.004002,Draw Detection Boxes
1061,0,2021-05-21 08:38:05.346729,load image begin
1061,0,2021-05-21 08:38:05.389277,load image end
1061,1,0:00:00.042548,Image Loading
1061,0,2021-05-21 08:38:05.400262,yolo sw conv layers begin
1061,0,2021-05-21 08:38:05.410255,yolo sw conv layers end
1061,1,0:00:00.009993,Apply YOLO SW Conv Layers
1061,0,2021-05-21 08:38:05.414255,darknet detection begin
1061,0,2021-05-21 08:38:05.418254,darknet detection begin
1061,1,0:00:00.003999,Draw Detection Boxes
1062,0,2021-05-21 08:38:06.843163,load image begin
1062,0,2021-05-21 08:38:06.880191,load image end
1062,1,0:00:00.037028,Image Loading
1062,0,2021-05-21 08:38:06.890165,yolo sw conv layers begin
1062,0,2021-05-21 08:38:06.901166,yolo sw conv layers end
1062,1,0:00:00.011001,Apply YOLO SW Conv Layers
1062,0,2021-05-21 08:38:06.906190,darknet detection begin
1062,0,2021-05-21 08:38:06.910164,darknet detection begin
1062,1,0:00:00.003974,Draw Detection Boxes
1063,0,2021-05-21 08:38:08.336371,load image begin
1063,0,2021-05-21 08:38:08.379416,load image end
1063,1,0:00:00.043045,Image Loading
