index,type,time,text
275,0,2021-04-27 02:33:31.409909,load image begin
275,0,2021-04-27 02:33:31.796434,load image end
275,1,0:00:00.386525,Image Loading
275,0,2021-04-27 02:33:31.835765,yolo sw conv layer 0 begin
275,0,2021-04-27 02:33:32.411651,yolo sw conv layer 0 end
275,1,0:00:00.575886,Apply YOLO SW Conv Layer 0
275,0,2021-04-27 02:33:32.452670,yolo hw conv layers 1-7 begin
275,0,2021-04-27 02:33:33.424664,yolo hw conv layers 1-7 end
275,1,0:00:00.971994,Apply YOLO HW Conv Layer 1-7
275,0,2021-04-27 02:33:33.466069,yolo sw conv layer 8 begin
275,0,2021-04-27 02:33:33.560918,yolo sw conv layer 8 end
275,1,0:00:00.094849,Apply YOLO SW Conv Layer 8
275,0,2021-04-27 02:33:33.601234,darknet detection begin
275,0,2021-04-27 02:33:39.000647,darknet detection begin
275,1,0:00:03.399413,Draw Detection Boxes
276,0,2021-04-27 02:33:44.120051,load image begin
276,0,2021-04-27 02:33:44.509739,load image end
276,1,0:00:00.389688,Image Loading
276,0,2021-04-27 02:33:44.550517,yolo sw conv layer 0 begin
276,0,2021-04-27 02:33:45.347295,yolo sw conv layer 0 end
276,1,0:00:00.796778,Apply YOLO SW Conv Layer 0
276,0,2021-04-27 02:33:45.388477,yolo hw conv layers 1-7 begin
276,0,2021-04-27 02:33:46.362206,yolo hw conv layers 1-7 end
276,1,0:00:00.973729,Apply YOLO HW Conv Layer 1-7
276,0,2021-04-27 02:33:46.403795,yolo sw conv layer 8 begin
276,0,2021-04-27 02:33:46.499015,yolo sw conv layer 8 end
276,1,0:00:00.095220,Apply YOLO SW Conv Layer 8
276,0,2021-04-27 02:33:46.539256,darknet detection begin
276,0,2021-04-27 02:33:59.139035,darknet detection begin
276,1,0:00:03.599779,Draw Detection Boxes
277,0,2021-04-27 02:34:04.361859,load image begin
277,0,2021-04-27 02:34:04.748717,load image end
277,1,0:00:00.386858,Image Loading
277,0,2021-04-27 02:34:04.788012,yolo sw conv layer 0 begin
277,0,2021-04-27 02:34:05.362565,yolo sw conv layer 0 end
277,1,0:00:00.574553,Apply YOLO SW Conv Layer 0
277,0,2021-04-27 02:34:05.403476,yolo hw conv layers 1-7 begin
277,0,2021-04-27 02:34:06.375652,yolo hw conv layers 1-7 end
277,1,0:00:00.972176,Apply YOLO HW Conv Layer 1-7
277,0,2021-04-27 02:34:06.417027,yolo sw conv layer 8 begin
277,0,2021-04-27 02:34:06.511676,yolo sw conv layer 8 end
277,1,0:00:00.094649,Apply YOLO SW Conv Layer 8
277,0,2021-04-27 02:34:06.552215,darknet detection begin
277,0,2021-04-27 02:34:08.535386,darknet detection begin
277,1,0:00:03.983171,Draw Detection Boxes
278,0,2021-04-27 02:34:13.653180,load image begin
278,0,2021-04-27 02:34:14.039531,load image end
278,1,0:00:00.386351,Image Loading
278,0,2021-04-27 02:34:14.079453,yolo sw conv layer 0 begin
278,0,2021-04-27 02:34:14.648510,yolo sw conv layer 0 end
278,1,0:00:00.569057,Apply YOLO SW Conv Layer 0
278,0,2021-04-27 02:34:14.689025,yolo hw conv layers 1-7 begin
278,0,2021-04-27 02:34:15.660664,yolo hw conv layers 1-7 end
278,1,0:00:00.971639,Apply YOLO HW Conv Layer 1-7
278,0,2021-04-27 02:34:16.794381,yolo sw conv layer 8 begin
278,0,2021-04-27 02:34:16.890488,yolo sw conv layer 8 end
278,1,0:00:00.096107,Apply YOLO SW Conv Layer 8
278,0,2021-04-27 02:34:16.930779,darknet detection begin
278,0,2021-04-27 02:34:18.812835,darknet detection begin
278,1,0:00:03.882056,Draw Detection Boxes
279,0,2021-04-27 02:34:23.931879,load image begin
279,0,2021-04-27 02:34:24.314555,load image end
279,1,0:00:00.382676,Image Loading
279,0,2021-04-27 02:34:24.354496,yolo sw conv layer 0 begin
279,0,2021-04-27 02:34:25.041986,yolo sw conv layer 0 end
279,1,0:00:00.687490,Apply YOLO SW Conv Layer 0
279,0,2021-04-27 02:34:25.084776,yolo hw conv layers 1-7 begin
279,0,2021-04-27 02:34:26.058520,yolo hw conv layers 1-7 end
279,1,0:00:00.973744,Apply YOLO HW Conv Layer 1-7
279,0,2021-04-27 02:34:26.100011,yolo sw conv layer 8 begin
279,0,2021-04-27 02:34:26.194736,yolo sw conv layer 8 end
279,1,0:00:00.094725,Apply YOLO SW Conv Layer 8
279,0,2021-04-27 02:34:26.234985,darknet detection begin
279,0,2021-04-27 02:34:34.443835,darknet detection begin
279,1,0:00:03.208850,Draw Detection Boxes
280,0,2021-04-27 02:34:39.592566,load image begin
280,0,2021-04-27 02:34:39.979716,load image end
280,1,0:00:00.387150,Image Loading
280,0,2021-04-27 02:34:40.019155,yolo sw conv layer 0 begin
280,0,2021-04-27 02:34:40.604780,yolo sw conv layer 0 end
280,1,0:00:00.585625,Apply YOLO SW Conv Layer 0
280,0,2021-04-27 02:34:40.645714,yolo hw conv layers 1-7 begin
280,0,2021-04-27 02:34:41.617120,yolo hw conv layers 1-7 end
280,1,0:00:00.971406,Apply YOLO HW Conv Layer 1-7
280,0,2021-04-27 02:34:41.658548,yolo sw conv layer 8 begin
280,0,2021-04-27 02:34:41.754568,yolo sw conv layer 8 end
280,1,0:00:00.096020,Apply YOLO SW Conv Layer 8
280,0,2021-04-27 02:34:41.796231,darknet detection begin
280,0,2021-04-27 02:34:47.541663,darknet detection begin
280,1,0:00:03.745432,Draw Detection Boxes
281,0,2021-04-27 02:34:52.661044,load image begin
281,0,2021-04-27 02:34:53.043294,load image end
281,1,0:00:00.382250,Image Loading
281,0,2021-04-27 02:34:53.083219,yolo sw conv layer 0 begin
281,0,2021-04-27 02:34:53.679303,yolo sw conv layer 0 end
281,1,0:00:00.596084,Apply YOLO SW Conv Layer 0
281,0,2021-04-27 02:34:53.719908,yolo hw conv layers 1-7 begin
281,0,2021-04-27 02:34:54.692764,yolo hw conv layers 1-7 end
281,1,0:00:00.972856,Apply YOLO HW Conv Layer 1-7
281,0,2021-04-27 02:34:54.734417,yolo sw conv layer 8 begin
281,0,2021-04-27 02:34:54.829053,yolo sw conv layer 8 end
281,1,0:00:00.094636,Apply YOLO SW Conv Layer 8
281,0,2021-04-27 02:34:54.869425,darknet detection begin
281,0,2021-04-27 02:35:02.217979,darknet detection begin
281,1,0:00:03.348554,Draw Detection Boxes
282,0,2021-04-27 02:35:07.333150,load image begin
282,0,2021-04-27 02:35:07.716075,load image end
282,1,0:00:00.382925,Image Loading
282,0,2021-04-27 02:35:07.755540,yolo sw conv layer 0 begin
282,0,2021-04-27 02:35:08.353759,yolo sw conv layer 0 end
282,1,0:00:00.598219,Apply YOLO SW Conv Layer 0
282,0,2021-04-27 02:35:08.396215,yolo hw conv layers 1-7 begin
282,0,2021-04-27 02:35:09.367775,yolo hw conv layers 1-7 end
282,1,0:00:00.971560,Apply YOLO HW Conv Layer 1-7
282,0,2021-04-27 02:35:09.409337,yolo sw conv layer 8 begin
282,0,2021-04-27 02:35:09.504708,yolo sw conv layer 8 end
282,1,0:00:00.095371,Apply YOLO SW Conv Layer 8
282,0,2021-04-27 02:35:09.545012,darknet detection begin
282,0,2021-04-27 02:35:11.425485,darknet detection begin
282,1,0:00:03.880473,Draw Detection Boxes
283,0,2021-04-27 02:35:16.545197,load image begin
283,0,2021-04-27 02:35:16.927333,load image end
283,1,0:00:00.382136,Image Loading
283,0,2021-04-27 02:35:16.966767,yolo sw conv layer 0 begin
283,0,2021-04-27 02:35:17.546424,yolo sw conv layer 0 end
283,1,0:00:00.579657,Apply YOLO SW Conv Layer 0
283,0,2021-04-27 02:35:17.587666,yolo hw conv layers 1-7 begin
283,0,2021-04-27 02:35:18.562567,yolo hw conv layers 1-7 end
283,1,0:00:00.974901,Apply YOLO HW Conv Layer 1-7
283,0,2021-04-27 02:35:30.474664,yolo sw conv layer 8 begin
283,0,2021-04-27 02:35:30.612050,yolo sw conv layer 8 end
283,1,0:00:00.137386,Apply YOLO SW Conv Layer 8
283,0,2021-04-27 02:35:30.652772,darknet detection begin
283,0,2021-04-27 02:35:32.611028,darknet detection begin
283,1,0:00:03.958256,Draw Detection Boxes
284,0,2021-04-27 02:35:37.730475,load image begin
284,0,2021-04-27 02:35:38.113397,load image end
284,1,0:00:00.382922,Image Loading
284,0,2021-04-27 02:35:38.153259,yolo sw conv layer 0 begin
284,0,2021-04-27 02:35:38.728341,yolo sw conv layer 0 end
284,1,0:00:00.575082,Apply YOLO SW Conv Layer 0
284,0,2021-04-27 02:35:38.769121,yolo hw conv layers 1-7 begin
284,0,2021-04-27 02:35:39.740215,yolo hw conv layers 1-7 end
284,1,0:00:00.971094,Apply YOLO HW Conv Layer 1-7
284,0,2021-04-27 02:35:39.782103,yolo sw conv layer 8 begin
284,0,2021-04-27 02:35:39.877958,yolo sw conv layer 8 end
284,1,0:00:00.095855,Apply YOLO SW Conv Layer 8
284,0,2021-04-27 02:35:39.918311,darknet detection begin
284,0,2021-04-27 02:35:41.802052,darknet detection begin
284,1,0:00:03.883741,Draw Detection Boxes
285,0,2021-04-27 02:35:46.921399,load image begin
285,0,2021-04-27 02:35:47.303717,load image end
285,1,0:00:00.382318,Image Loading
285,0,2021-04-27 02:35:47.343323,yolo sw conv layer 0 begin
285,0,2021-04-27 02:35:49.176988,yolo sw conv layer 0 end
285,1,0:00:01.833665,Apply YOLO SW Conv Layer 0
285,0,2021-04-27 02:35:49.219233,yolo hw conv layers 1-7 begin
285,0,2021-04-27 02:35:50.191406,yolo hw conv layers 1-7 end
285,1,0:00:00.972173,Apply YOLO HW Conv Layer 1-7
285,0,2021-04-27 02:35:50.233090,yolo sw conv layer 8 begin
285,0,2021-04-27 02:35:50.327931,yolo sw conv layer 8 end
285,1,0:00:00.094841,Apply YOLO SW Conv Layer 8
285,0,2021-04-27 02:35:50.368293,darknet detection begin
285,0,2021-04-27 02:36:05.321074,darknet detection begin
285,1,0:00:03.952781,Draw Detection Boxes
286,0,2021-04-27 02:36:10.440439,load image begin
286,0,2021-04-27 02:36:10.823379,load image end
286,1,0:00:00.382940,Image Loading
286,0,2021-04-27 02:36:10.862878,yolo sw conv layer 0 begin
286,0,2021-04-27 02:36:11.432578,yolo sw conv layer 0 end
286,1,0:00:00.569700,Apply YOLO SW Conv Layer 0
286,0,2021-04-27 02:36:11.473565,yolo hw conv layers 1-7 begin
286,0,2021-04-27 02:36:12.444696,yolo hw conv layers 1-7 end
286,1,0:00:00.971131,Apply YOLO HW Conv Layer 1-7
286,0,2021-04-27 02:36:12.491066,yolo sw conv layer 8 begin
286,0,2021-04-27 02:36:12.585992,yolo sw conv layer 8 end
286,1,0:00:00.094926,Apply YOLO SW Conv Layer 8
286,0,2021-04-27 02:36:12.626620,darknet detection begin
286,0,2021-04-27 02:36:14.505683,darknet detection begin
286,1,0:00:03.879063,Draw Detection Boxes
287,0,2021-04-27 02:36:19.625504,load image begin
287,0,2021-04-27 02:36:20.007799,load image end
287,1,0:00:00.382295,Image Loading
287,0,2021-04-27 02:36:20.047697,yolo sw conv layer 0 begin
287,0,2021-04-27 02:36:20.623217,yolo sw conv layer 0 end
287,1,0:00:00.575520,Apply YOLO SW Conv Layer 0
287,0,2021-04-27 02:36:20.664534,yolo hw conv layers 1-7 begin
287,0,2021-04-27 02:36:21.636872,yolo hw conv layers 1-7 end
287,1,0:00:00.972338,Apply YOLO HW Conv Layer 1-7
287,0,2021-04-27 02:36:21.678627,yolo sw conv layer 8 begin
287,0,2021-04-27 02:36:21.773745,yolo sw conv layer 8 end
287,1,0:00:00.095118,Apply YOLO SW Conv Layer 8
287,0,2021-04-27 02:36:21.814351,darknet detection begin
287,0,2021-04-27 02:36:23.685580,darknet detection begin
287,1,0:00:03.871229,Draw Detection Boxes
288,0,2021-04-27 02:36:28.804726,load image begin
288,0,2021-04-27 02:36:29.186105,load image end
288,1,0:00:00.381379,Image Loading
288,0,2021-04-27 02:36:29.226059,yolo sw conv layer 0 begin
288,0,2021-04-27 02:36:29.805619,yolo sw conv layer 0 end
288,1,0:00:00.579560,Apply YOLO SW Conv Layer 0
288,0,2021-04-27 02:36:32.103684,yolo hw conv layers 1-7 begin
288,0,2021-04-27 02:36:33.076142,yolo hw conv layers 1-7 end
288,1,0:00:00.972458,Apply YOLO HW Conv Layer 1-7
288,0,2021-04-27 02:36:33.117638,yolo sw conv layer 8 begin
288,0,2021-04-27 02:36:33.212447,yolo sw conv layer 8 end
288,1,0:00:00.094809,Apply YOLO SW Conv Layer 8
288,0,2021-04-27 02:36:33.252768,darknet detection begin
288,0,2021-04-27 02:36:35.127139,darknet detection begin
288,1,0:00:03.874371,Draw Detection Boxes
289,0,2021-04-27 02:36:40.246258,load image begin
289,0,2021-04-27 02:36:40.627677,load image end
289,1,0:00:00.381419,Image Loading
289,0,2021-04-27 02:36:40.667138,yolo sw conv layer 0 begin
289,0,2021-04-27 02:36:41.239393,yolo sw conv layer 0 end
289,1,0:00:00.572255,Apply YOLO SW Conv Layer 0
289,0,2021-04-27 02:36:41.281552,yolo hw conv layers 1-7 begin
289,0,2021-04-27 02:36:42.253574,yolo hw conv layers 1-7 end
289,1,0:00:00.972022,Apply YOLO HW Conv Layer 1-7
289,0,2021-04-27 02:36:42.296209,yolo sw conv layer 8 begin
289,0,2021-04-27 02:36:42.391345,yolo sw conv layer 8 end
289,1,0:00:00.095136,Apply YOLO SW Conv Layer 8
289,0,2021-04-27 02:36:42.431740,darknet detection begin
289,0,2021-04-27 02:36:48.117388,darknet detection begin
289,1,0:00:03.685648,Draw Detection Boxes
290,0,2021-04-27 02:36:53.236867,load image begin
290,0,2021-04-27 02:36:53.619863,load image end
290,1,0:00:00.382996,Image Loading
290,0,2021-04-27 02:36:53.660034,yolo sw conv layer 0 begin
290,0,2021-04-27 02:36:54.230744,yolo sw conv layer 0 end
290,1,0:00:00.570710,Apply YOLO SW Conv Layer 0
290,0,2021-04-27 02:36:54.272029,yolo hw conv layers 1-7 begin
290,0,2021-04-27 02:36:55.243539,yolo hw conv layers 1-7 end
290,1,0:00:00.971510,Apply YOLO HW Conv Layer 1-7
290,0,2021-04-27 02:36:55.285113,yolo sw conv layer 8 begin
290,0,2021-04-27 02:36:55.379669,yolo sw conv layer 8 end
290,1,0:00:00.094556,Apply YOLO SW Conv Layer 8
290,0,2021-04-27 02:36:55.419991,darknet detection begin
290,0,2021-04-27 02:36:57.303484,darknet detection begin
290,1,0:00:03.883493,Draw Detection Boxes
291,0,2021-04-27 02:37:02.422897,load image begin
291,0,2021-04-27 02:37:02.805149,load image end
291,1,0:00:00.382252,Image Loading
291,0,2021-04-27 02:37:02.844575,yolo sw conv layer 0 begin
291,0,2021-04-27 02:37:03.426180,yolo sw conv layer 0 end
291,1,0:00:00.581605,Apply YOLO SW Conv Layer 0
291,0,2021-04-27 02:37:11.145175,yolo hw conv layers 1-7 begin
291,0,2021-04-27 02:37:12.124359,yolo hw conv layers 1-7 end
291,1,0:00:00.979184,Apply YOLO HW Conv Layer 1-7
291,0,2021-04-27 02:37:12.452708,yolo sw conv layer 8 begin
291,0,2021-04-27 02:37:12.564246,yolo sw conv layer 8 end
291,1,0:00:00.111538,Apply YOLO SW Conv Layer 8
291,0,2021-04-27 02:37:12.606584,darknet detection begin
291,0,2021-04-27 02:37:14.579565,darknet detection begin
291,1,0:00:03.972981,Draw Detection Boxes
292,0,2021-04-27 02:37:19.699302,load image begin
292,0,2021-04-27 02:37:20.081930,load image end
292,1,0:00:00.382628,Image Loading
292,0,2021-04-27 02:37:20.121876,yolo sw conv layer 0 begin
292,0,2021-04-27 02:37:20.702575,yolo sw conv layer 0 end
292,1,0:00:00.580699,Apply YOLO SW Conv Layer 0
292,0,2021-04-27 02:37:23.211962,yolo hw conv layers 1-7 begin
292,0,2021-04-27 02:37:24.185607,yolo hw conv layers 1-7 end
292,1,0:00:00.973645,Apply YOLO HW Conv Layer 1-7
292,0,2021-04-27 02:37:33.855330,yolo sw conv layer 8 begin
292,0,2021-04-27 02:37:33.964323,yolo sw conv layer 8 end
292,1,0:00:00.108993,Apply YOLO SW Conv Layer 8
292,0,2021-04-27 02:37:34.014707,darknet detection begin
292,0,2021-04-27 02:37:35.976376,darknet detection begin
292,1,0:00:03.961669,Draw Detection Boxes
293,0,2021-04-27 02:37:41.096328,load image begin
293,0,2021-04-27 02:37:41.486436,load image end
293,1,0:00:00.390108,Image Loading
293,0,2021-04-27 02:37:41.526027,yolo sw conv layer 0 begin
293,0,2021-04-27 02:37:42.102676,yolo sw conv layer 0 end
293,1,0:00:00.576649,Apply YOLO SW Conv Layer 0
293,0,2021-04-27 02:37:42.157764,yolo hw conv layers 1-7 begin
293,0,2021-04-27 02:37:43.128977,yolo hw conv layers 1-7 end
293,1,0:00:00.971213,Apply YOLO HW Conv Layer 1-7
293,0,2021-04-27 02:37:43.170515,yolo sw conv layer 8 begin
293,0,2021-04-27 02:37:43.265223,yolo sw conv layer 8 end
293,1,0:00:00.094708,Apply YOLO SW Conv Layer 8
293,0,2021-04-27 02:37:43.305441,darknet detection begin
293,0,2021-04-27 02:37:45.214423,darknet detection begin
293,1,0:00:03.908982,Draw Detection Boxes
294,0,2021-04-27 02:37:50.333573,load image begin
294,0,2021-04-27 02:37:50.716103,load image end
294,1,0:00:00.382530,Image Loading
294,0,2021-04-27 02:37:50.755587,yolo sw conv layer 0 begin
294,0,2021-04-27 02:37:51.324091,yolo sw conv layer 0 end
294,1,0:00:00.568504,Apply YOLO SW Conv Layer 0
294,0,2021-04-27 02:37:51.365161,yolo hw conv layers 1-7 begin
294,0,2021-04-27 02:37:52.338458,yolo hw conv layers 1-7 end
294,1,0:00:00.973297,Apply YOLO HW Conv Layer 1-7
294,0,2021-04-27 02:37:52.380103,yolo sw conv layer 8 begin
294,0,2021-04-27 02:37:52.474633,yolo sw conv layer 8 end
294,1,0:00:00.094530,Apply YOLO SW Conv Layer 8
294,0,2021-04-27 02:37:52.514918,darknet detection begin
294,0,2021-04-27 02:37:54.431777,darknet detection begin
294,1,0:00:03.916859,Draw Detection Boxes
295,0,2021-04-27 02:37:59.551224,load image begin
295,0,2021-04-27 02:37:59.985957,load image end
295,1,0:00:00.434733,Image Loading
295,0,2021-04-27 02:38:00.025512,yolo sw conv layer 0 begin
295,0,2021-04-27 02:38:00.598099,yolo sw conv layer 0 end
295,1,0:00:00.572587,Apply YOLO SW Conv Layer 0
295,0,2021-04-27 02:38:00.639701,yolo hw conv layers 1-7 begin
295,0,2021-04-27 02:38:01.615585,yolo hw conv layers 1-7 end
295,1,0:00:00.975884,Apply YOLO HW Conv Layer 1-7
295,0,2021-04-27 02:38:01.657178,yolo sw conv layer 8 begin
295,0,2021-04-27 02:38:01.751972,yolo sw conv layer 8 end
295,1,0:00:00.094794,Apply YOLO SW Conv Layer 8
295,0,2021-04-27 02:38:01.792425,darknet detection begin
295,0,2021-04-27 02:38:15.209137,darknet detection begin
295,1,0:00:03.416712,Draw Detection Boxes
296,0,2021-04-27 02:38:20.328593,load image begin
296,0,2021-04-27 02:38:20.711995,load image end
296,1,0:00:00.383402,Image Loading
296,0,2021-04-27 02:38:20.751437,yolo sw conv layer 0 begin
296,0,2021-04-27 02:38:21.336888,yolo sw conv layer 0 end
296,1,0:00:00.585451,Apply YOLO SW Conv Layer 0
296,0,2021-04-27 02:38:21.378200,yolo hw conv layers 1-7 begin
296,0,2021-04-27 02:38:22.349856,yolo hw conv layers 1-7 end
296,1,0:00:00.971656,Apply YOLO HW Conv Layer 1-7
296,0,2021-04-27 02:38:22.391435,yolo sw conv layer 8 begin
296,0,2021-04-27 02:38:22.485578,yolo sw conv layer 8 end
296,1,0:00:00.094143,Apply YOLO SW Conv Layer 8
296,0,2021-04-27 02:38:22.526029,darknet detection begin
296,0,2021-04-27 02:38:24.419289,darknet detection begin
296,1,0:00:02.893260,Draw Detection Boxes
297,0,2021-04-27 02:38:29.538633,load image begin
297,0,2021-04-27 02:38:29.920545,load image end
297,1,0:00:00.381912,Image Loading
297,0,2021-04-27 02:38:29.961176,yolo sw conv layer 0 begin
297,0,2021-04-27 02:38:30.537875,yolo sw conv layer 0 end
297,1,0:00:00.576699,Apply YOLO SW Conv Layer 0
297,0,2021-04-27 02:38:30.581362,yolo hw conv layers 1-7 begin
297,0,2021-04-27 02:38:31.552458,yolo hw conv layers 1-7 end
297,1,0:00:00.971096,Apply YOLO HW Conv Layer 1-7
297,0,2021-04-27 02:38:31.594076,yolo sw conv layer 8 begin
297,0,2021-04-27 02:38:31.689047,yolo sw conv layer 8 end
297,1,0:00:00.094971,Apply YOLO SW Conv Layer 8
297,0,2021-04-27 02:38:31.729374,darknet detection begin
297,0,2021-04-27 02:38:33.656619,darknet detection begin
297,1,0:00:02.927245,Draw Detection Boxes
298,0,2021-04-27 02:38:38.776046,load image begin
298,0,2021-04-27 02:38:39.159912,load image end
298,1,0:00:00.383866,Image Loading
298,0,2021-04-27 02:38:39.199915,yolo sw conv layer 0 begin
298,0,2021-04-27 02:38:39.801485,yolo sw conv layer 0 end
298,1,0:00:00.601570,Apply YOLO SW Conv Layer 0
298,0,2021-04-27 02:38:47.437825,yolo hw conv layers 1-7 begin
298,0,2021-04-27 02:38:48.412125,yolo hw conv layers 1-7 end
298,1,0:00:00.974300,Apply YOLO HW Conv Layer 1-7
298,0,2021-04-27 02:38:48.739501,yolo sw conv layer 8 begin
298,0,2021-04-27 02:38:48.838011,yolo sw conv layer 8 end
298,1,0:00:00.098510,Apply YOLO SW Conv Layer 8
298,0,2021-04-27 02:38:48.878395,darknet detection begin
298,0,2021-04-27 02:38:50.819834,darknet detection begin
298,1,0:00:02.941439,Draw Detection Boxes
299,0,2021-04-27 02:38:55.939801,load image begin
299,0,2021-04-27 02:38:56.323189,load image end
299,1,0:00:00.383388,Image Loading
299,0,2021-04-27 02:38:56.362637,yolo sw conv layer 0 begin
299,0,2021-04-27 02:38:56.940568,yolo sw conv layer 0 end
299,1,0:00:00.577931,Apply YOLO SW Conv Layer 0
299,0,2021-04-27 02:38:57.928306,yolo hw conv layers 1-7 begin
299,0,2021-04-27 02:38:58.899835,yolo hw conv layers 1-7 end
299,1,0:00:00.971529,Apply YOLO HW Conv Layer 1-7
299,0,2021-04-27 02:38:58.941316,yolo sw conv layer 8 begin
299,0,2021-04-27 02:38:59.036056,yolo sw conv layer 8 end
299,1,0:00:00.094740,Apply YOLO SW Conv Layer 8
299,0,2021-04-27 02:38:59.076787,darknet detection begin
299,0,2021-04-27 02:39:00.970141,darknet detection begin
299,1,0:00:02.893354,Draw Detection Boxes
300,0,2021-04-27 02:39:06.091186,load image begin
300,0,2021-04-27 02:39:06.473317,load image end
300,1,0:00:00.382131,Image Loading
300,0,2021-04-27 02:39:06.512821,yolo sw conv layer 0 begin
300,0,2021-04-27 02:39:07.085315,yolo sw conv layer 0 end
300,1,0:00:00.572494,Apply YOLO SW Conv Layer 0
300,0,2021-04-27 02:39:07.126624,yolo hw conv layers 1-7 begin
300,0,2021-04-27 02:39:08.098113,yolo hw conv layers 1-7 end
300,1,0:00:00.971489,Apply YOLO HW Conv Layer 1-7
300,0,2021-04-27 02:39:08.139600,yolo sw conv layer 8 begin
300,0,2021-04-27 02:39:08.233877,yolo sw conv layer 8 end
300,1,0:00:00.094277,Apply YOLO SW Conv Layer 8
300,0,2021-04-27 02:39:08.274137,darknet detection begin
300,0,2021-04-27 02:39:20.720840,darknet detection begin
300,1,0:00:02.446703,Draw Detection Boxes
301,0,2021-04-27 02:39:25.840301,load image begin
301,0,2021-04-27 02:39:26.223051,load image end
301,1,0:00:00.382750,Image Loading
301,0,2021-04-27 02:39:26.262995,yolo sw conv layer 0 begin
301,0,2021-04-27 02:39:26.833855,yolo sw conv layer 0 end
301,1,0:00:00.570860,Apply YOLO SW Conv Layer 0
301,0,2021-04-27 02:39:26.874661,yolo hw conv layers 1-7 begin
301,0,2021-04-27 02:39:27.845901,yolo hw conv layers 1-7 end
301,1,0:00:00.971240,Apply YOLO HW Conv Layer 1-7
301,0,2021-04-27 02:39:27.887725,yolo sw conv layer 8 begin
301,0,2021-04-27 02:39:27.982547,yolo sw conv layer 8 end
301,1,0:00:00.094822,Apply YOLO SW Conv Layer 8
301,0,2021-04-27 02:39:28.022934,darknet detection begin
301,0,2021-04-27 02:39:29.902785,darknet detection begin
301,1,0:00:02.879851,Draw Detection Boxes
302,0,2021-04-27 02:39:35.022053,load image begin
302,0,2021-04-27 02:39:35.404896,load image end
302,1,0:00:00.382843,Image Loading
302,0,2021-04-27 02:39:35.444376,yolo sw conv layer 0 begin
302,0,2021-04-27 02:39:36.019025,yolo sw conv layer 0 end
302,1,0:00:00.574649,Apply YOLO SW Conv Layer 0
302,0,2021-04-27 02:39:50.406287,yolo hw conv layers 1-7 begin
302,0,2021-04-27 02:39:51.428381,yolo hw conv layers 1-7 end
302,1,0:00:01.022094,Apply YOLO HW Conv Layer 1-7
302,0,2021-04-27 02:39:51.471630,yolo sw conv layer 8 begin
302,0,2021-04-27 02:39:51.566633,yolo sw conv layer 8 end
302,1,0:00:00.095003,Apply YOLO SW Conv Layer 8
302,0,2021-04-27 02:39:51.607264,darknet detection begin
302,0,2021-04-27 02:39:53.522062,darknet detection begin
302,1,0:00:02.914798,Draw Detection Boxes
303,0,2021-04-27 02:39:58.641712,load image begin
303,0,2021-04-27 02:39:59.024750,load image end
303,1,0:00:00.383038,Image Loading
303,0,2021-04-27 02:39:59.064613,yolo sw conv layer 0 begin
303,0,2021-04-27 02:39:59.642531,yolo sw conv layer 0 end
303,1,0:00:00.577918,Apply YOLO SW Conv Layer 0
303,0,2021-04-27 02:39:59.684428,yolo hw conv layers 1-7 begin
303,0,2021-04-27 02:40:00.656233,yolo hw conv layers 1-7 end
303,1,0:00:00.971805,Apply YOLO HW Conv Layer 1-7
303,0,2021-04-27 02:40:00.697838,yolo sw conv layer 8 begin
303,0,2021-04-27 02:40:00.792845,yolo sw conv layer 8 end
303,1,0:00:00.095007,Apply YOLO SW Conv Layer 8
303,0,2021-04-27 02:40:00.833110,darknet detection begin
303,0,2021-04-27 02:40:02.714218,darknet detection begin
303,1,0:00:02.881108,Draw Detection Boxes
304,0,2021-04-27 02:40:07.833497,load image begin
304,0,2021-04-27 02:40:08.216283,load image end
304,1,0:00:00.382786,Image Loading
304,0,2021-04-27 02:40:08.256159,yolo sw conv layer 0 begin
304,0,2021-04-27 02:40:08.825682,yolo sw conv layer 0 end
304,1,0:00:00.569523,Apply YOLO SW Conv Layer 0
304,0,2021-04-27 02:40:08.866634,yolo hw conv layers 1-7 begin
304,0,2021-04-27 02:40:09.838564,yolo hw conv layers 1-7 end
304,1,0:00:00.971930,Apply YOLO HW Conv Layer 1-7
304,0,2021-04-27 02:40:09.880448,yolo sw conv layer 8 begin
304,0,2021-04-27 02:40:09.974797,yolo sw conv layer 8 end
304,1,0:00:00.094349,Apply YOLO SW Conv Layer 8
304,0,2021-04-27 02:40:10.015123,darknet detection begin
304,0,2021-04-27 02:40:11.903898,darknet detection begin
304,1,0:00:02.888775,Draw Detection Boxes
305,0,2021-04-27 02:40:17.023101,load image begin
305,0,2021-04-27 02:40:17.459016,load image end
305,1,0:00:00.435915,Image Loading
305,0,2021-04-27 02:40:17.498615,yolo sw conv layer 0 begin
305,0,2021-04-27 02:40:18.074707,yolo sw conv layer 0 end
305,1,0:00:00.576092,Apply YOLO SW Conv Layer 0
305,0,2021-04-27 02:40:18.115938,yolo hw conv layers 1-7 begin
305,0,2021-04-27 02:40:19.087921,yolo hw conv layers 1-7 end
305,1,0:00:00.971983,Apply YOLO HW Conv Layer 1-7
305,0,2021-04-27 02:40:19.129395,yolo sw conv layer 8 begin
305,0,2021-04-27 02:40:19.224059,yolo sw conv layer 8 end
